"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene517"	"Gene517"	4.94566512251768	1	4.94566512251768	0.469310380444873	1.08914373632001	1	1
"Gene519"	"Gene519"	0.4936644777934	1	0.4936644777934	1.52431728593452	0.676383822982453	1	1
"Gene520"	"Gene520"	0.995376996332632	1	0.995376996332632	1.27822245533785	0.498064332704268	1	1
"Gene521"	"Gene521"	9.19124443101277	1	9.19124443101277	2.42751776199192	0.943440242255953	0.987874124213232	1
"Gene522"	"Gene522"	3.98913245886529	1	3.98913245886529	0.888119006468199	1.94244714282835	1	1
"Gene523"	"Gene523"	0.254805503513918	1	0.254805503513918	1.43574178301539	0.611544372683596	1	1
"Gene524"	"Gene524"	2.83284790483122	1	2.83284790483122	0.500266970917997	0.359843860120296	1	1
"Gene525"	"Gene525"	0.66221556293526	1	0.66221556293526	0.72812119856667	0.658300333595402	1	1
"Gene526"	"Gene526"	0.192712163023739	1	0.192712163023739	1.4974195906477	0.600048457992002	1	1
"Gene527"	"Gene527"	1.68401739094921	1	1.68401739094921	0.482104679088913	1.69140732673129	1	1
"Gene528"	"Gene528"	0.298468464016684	1	0.298468464016684	1.62795613540776	0.546192112197904	1	1
"Gene529"	"Gene529"	1.19282048564618	105.905771119606	119.300312939395	0.7621974586958	3.51064851239783	0.8742093130014	1
"Gene530"	"Gene530"	0.673678351914166	1	0.673678351914166	0.617928624217466	0.846307031919263	1	1
"Gene531"	"Gene531"	6.94306760072917	1	6.94306760072917	3.05277286246621	2.09613979052042	1.1732038596701	1
"Gene532"	"Gene532"	0.977359100972258	1	0.977359100972258	0.487113671418164	2.30390565407146	1	1.11494330900541
"Gene534"	"Gene534"	3.78634017561131	1	3.78634017561131	2.45975227618277	0.685061726115202	1	1
"Gene535"	"Gene535"	2.96993829832583	1	2.96993829832583	0.584696879310426	2.66413809495823	1	1
"Gene536"	"Gene536"	1.21697873878251	1	1.21697873878251	1.2608470004469	1.45992774939309	1	0.851634879632389
"Gene538"	"Gene538"	0.250573978989523	1	0.250573978989523	1.58948540430179	1.45488212751516	1	1
"Gene539"	"Gene539"	0.475679516337118	1	0.475679516337118	0.567222813812498	0.993827475294888	1	1
"Gene540"	"Gene540"	18.4796715893396	1	18.4796715893396	0.301900828105024	0.499985233078144	1.06229084878357	1
"Gene541"	"Gene541"	2.49338444332307	1	2.49338444332307	1.45693792759949	1.43639581643891	1	1
"Gene542"	"Gene542"	6.64061970706524	1	6.64061970706524	0.902520897903566	0.605916405501417	1	1
"Gene544"	"Gene544"	0.766052605741346	1	0.766052605741346	1.05639969990617	1.28482630225787	1	1
"Gene546"	"Gene546"	4.77072889500744	1	4.77072889500744	1.70813651219293	0.62217321287956	1	1
"Gene547"	"Gene547"	1.60527587167685	1	1.60527587167685	1.55688518742863	1.02801043013055	1	1.12816627729676
"Gene548"	"Gene548"	3.58616621222677	1	3.58616621222677	1.41241469286914	2.48969207410257	1	1
"Gene549"	"Gene549"	3.36087411846991	1	3.36087411846991	1.64138767885961	0.735763058716477	1	1
"Gene550"	"Gene550"	1.78269570338894	1	1.78269570338894	0.994023810579452	0.501108991624136	1	1
"Gene551"	"Gene551"	0.291079452956643	1	0.291079452956643	0.48406458467002	2.09436389724298	1	1
"Gene552"	"Gene552"	1.57576129312478	1	1.57576129312478	2.5021850078008	0.95939787536471	1	1
"Gene553"	"Gene553"	2.29237406709946	1	2.29237406709946	3.46016271646617	1.31744036387198	1	1
"Gene554"	"Gene554"	0.165683987240866	1	0.165683987240866	0.72613498620364	1.71533647625426	1	1
"Gene555"	"Gene555"	4.86626255887535	1	4.86626255887535	0.952723661592093	1.19613922150916	1	1.10660617219821
"Gene556"	"Gene556"	0.77486725908887	1	0.77486725908887	1.3176575202128	0.604499964158411	1	1
"Gene557"	"Gene557"	3.95009450329484	1	3.95009450329484	0.771910723803472	0.498021339991623	1	1
"Gene558"	"Gene558"	0.500654223068275	1	0.500654223068275	0.966675256181344	0.464463191118223	1	1
"Gene559"	"Gene559"	0.645787545568592	1	0.645787545568592	1.22411149015476	2.35422210688918	1	1
"Gene560"	"Gene560"	1.85283538144666	1	1.85283538144666	0.60512748829299	2.61039709273081	1	1.0938690422712
"Gene561"	"Gene561"	1.86096571130555	1	1.86096571130555	2.1755962842501	2.76236233640272	1	1
"Gene563"	"Gene563"	8.19230601003894	1	8.19230601003894	0.684283432797434	0.959485895224787	1	1
"Gene564"	"Gene564"	5.13807084569573	1	5.13807084569573	1.10971632777771	0.850600052675385	1	1
"Gene565"	"Gene565"	1.54823210839177	1	1.54823210839177	0.595238246213899	0.929982504809183	1	1
"Gene566"	"Gene566"	0.180609204369526	46.0786878627691	51.906537516796	0.858996179681186	1.96134044981625	1	1
"Gene567"	"Gene567"	3.25082335871876	1	3.25082335871876	0.669240790157428	0.836449185258544	1	1
"Gene568"	"Gene568"	2.09723533799531	1	2.09723533799531	0.781111406679637	1.4666768117537	1	1
"Gene569"	"Gene569"	1.09829010496648	1	1.09829010496648	0.642307534354458	1.09497298449408	1.11259689780957	1
"Gene570"	"Gene570"	2.69963812339581	1	2.69963812339581	1.68915655308153	0.918740404394695	1	1
"Gene571"	"Gene571"	0.259019673473752	1	0.259019673473752	0.512716213566957	0.401339226486187	1	1
"Gene572"	"Gene572"	8.72344823354496	1	8.72344823354496	3.0644648094279	0.52203427644982	1.04823722154898	1
"Gene573"	"Gene573"	0.590656328096536	1	0.590656328096536	0.957522277552196	2.24084457584433	1	1
"Gene574"	"Gene574"	0.793205956476785	1	0.793205956476785	0.716260108713768	1.62567472366942	1	1
"Gene575"	"Gene575"	2.60238021072898	1	2.60238021072898	1.47085118302253	0.463189245864924	1	1
"Gene576"	"Gene576"	6.23139083280054	1	6.23139083280054	2.99214491046509	0.897704543624943	1.19665685255266	1
"Gene577"	"Gene577"	1.68865135133072	1	1.68865135133072	0.945750995185576	1.42309692764284	1	1
"Gene578"	"Gene578"	1.60026276102243	1	1.60026276102243	1.36041350838629	2.14917223209009	1	1
"Gene579"	"Gene579"	0.610877860841186	1	0.610877860841186	2.33033415565814	0.79768160571678	1	1
"Gene580"	"Gene580"	0.0855793282021704	1	0.0855793282021704	2.52567988470501	0.524686942008802	1	1
"Gene581"	"Gene581"	7.45843787610875	1	7.45843787610875	2.85906096151523	0.86716436889753	1	1
"Gene582"	"Gene582"	0.349482091034604	1	0.349482091034604	1.30540498125798	1.11354060277658	1	1
"Gene583"	"Gene583"	1.66771681315088	1	1.66771681315088	4.59076744757611	0.579953104943067	1	1
"Gene584"	"Gene584"	2.20862056502948	1	2.20862056502948	1.47069362764317	0.587015776079303	1	1
"Gene585"	"Gene585"	1.19394765528302	1	1.19394765528302	0.589675753933669	1.84532110700548	1	1
"Gene586"	"Gene586"	0.738608980137324	1	0.738608980137324	2.20767946220898	1.05223151238935	0.882415145888604	1
"Gene587"	"Gene587"	2.93231527696474	1	2.93231527696474	0.871130558342863	0.676965362733809	1	1
"Gene588"	"Gene588"	4.26015627619949	1	4.26015627619949	1.3382263176603	1.24621161316324	1	1
"Gene589"	"Gene589"	1.49999342319534	1	1.49999342319534	0.50895119902364	0.334103213984645	1	1
"Gene590"	"Gene590"	3.35088019721425	1	3.35088019721425	1.69771066120791	0.864280150950208	1	1
"Gene591"	"Gene591"	0.232321324358087	1	0.232321324358087	1.22330536509824	2.17210754044498	1	1
"Gene592"	"Gene592"	1.8290191358194	1	1.8290191358194	1.68857410468382	1.08429628339827	0.944724667412684	1
"Gene593"	"Gene593"	1.04842639154763	1	1.04842639154763	0.698742102708295	1.57436869810709	1.04147394803839	1
"Gene594"	"Gene594"	0.428192814559198	1	0.428192814559198	0.705844509681248	1.67621156342579	1	1
"Gene595"	"Gene595"	4.04991402318682	1	4.04991402318682	1.85992633051664	0.739255803885039	1	1
"Gene596"	"Gene596"	0.741758932520318	1	0.741758932520318	0.389238944465223	0.328206553517409	1	1
"Gene597"	"Gene597"	1.01391619430534	1	1.01391619430534	0.837584405594568	0.369634414370733	1	1
"Gene598"	"Gene598"	4.24976076474643	1	4.24976076474643	0.676118232161349	0.926943700354157	1.15015014173749	1
"Gene599"	"Gene599"	0.343414291662288	1	0.343414291662288	2.2181821753176	0.491328393467412	1	1
"Gene600"	"Gene600"	16.3332152170481	1	16.3332152170481	2.14421104656253	3.71285799271093	1	1
"Gene601"	"Gene601"	1.42616588607976	1	1.42616588607976	0.354215323125986	0.400765110459386	1	1
"Gene602"	"Gene602"	0.0969764782265099	1	0.0969764782265099	1.06028033295589	1.64625615195524	1	1
"Gene603"	"Gene603"	2.43026467612314	1	2.43026467612314	1.22928355551036	1.20048297724925	1.11304631999818	1
"Gene604"	"Gene604"	5.51997418073059	1	5.51997418073059	1.29667178322932	0.876993941154542	1	1
"Gene605"	"Gene605"	0.370962193583354	1	0.370962193583354	0.797268056690251	1.22986597240508	1	1
"Gene606"	"Gene606"	3.02973170302807	1	3.02973170302807	1.93692784641831	1.09938128678886	1	1
"Gene607"	"Gene607"	0.814594491957741	1	0.814594491957741	1.00436107108883	1.63322122196957	1	1
"Gene608"	"Gene608"	0.0583282290923558	79.9917708082284	90.1088126653686	0.328589338014151	1.02576815282522	1.04730230818546	1
"Gene610"	"Gene610"	0.235438541431308	1	0.235438541431308	2.073057053549	2.55747209311634	1	0.877509201239358
"Gene611"	"Gene611"	3.88186117501032	1	3.88186117501032	1.76795624218444	1.71125622104688	1	1
"Gene612"	"Gene612"	5.42235899103581	1	5.42235899103581	1.7981331961592	0.684759413821365	1	1
"Gene613"	"Gene613"	0.598560364451049	1	0.598560364451049	1.12036090678538	3.09232817768872	1	1
"Gene614"	"Gene614"	0.708285193168157	1	0.708285193168157	1.78826629406736	0.815616908790845	1	1
"Gene615"	"Gene615"	3.04197689539228	1	3.04197689539228	1.99120966365488	1.0381800055553	1	1
"Gene616"	"Gene616"	2.26348097514397	1	2.26348097514397	2.24003634293666	0.986551618964213	1.1466980893136	1
"Gene617"	"Gene617"	12.9391764971024	1	12.9391764971024	0.531020769745825	0.917041935391122	1	1
"Gene618"	"Gene618"	7.80718058295867	1	7.80718058295867	0.666820257480907	0.932071299086272	1	1
"Gene619"	"Gene619"	1.15729448128468	1	1.15729448128468	1.12918523592802	1.59979979504654	1	1
"Gene620"	"Gene620"	0.243105135343243	1	0.243105135343243	0.921888562283638	2.46846866751586	1	1
"Gene621"	"Gene621"	6.19246993426103	1	6.19246993426103	0.83065160280819	0.432639684844102	1	1.27333013846142
"Gene622"	"Gene622"	5.00465438507772	1	5.00465438507772	0.610707783869536	0.900243101984008	1	1
"Gene623"	"Gene623"	3.34943770534337	1	3.34943770534337	2.13367774509146	0.861103724811203	1	1
"Gene624"	"Gene624"	0.560780578927316	1	0.560780578927316	0.229848734330762	0.423274053736814	1	1
"Gene626"	"Gene626"	0.262135656187123	1	0.262135656187123	0.675073700620203	1.1992257660568	1	1
"Gene627"	"Gene627"	1.58945745974829	1	1.58945745974829	0.429461015249228	1.18819366222212	1	1
"Gene628"	"Gene628"	0.836617211416351	1	0.836617211416351	0.480113040743346	1.4393668647345	1	1
"Gene629"	"Gene629"	7.16921716597795	1	7.16921716597795	0.86794642117528	0.823146711446516	1	1
"Gene631"	"Gene631"	4.90127559498168	1	4.90127559498168	1.53521563524458	0.68961310449716	1	1
"Gene633"	"Gene633"	0.725429734859095	1	0.725429734859095	1.04213034073277	0.691751236536409	1.30635582274624	1
"Gene634"	"Gene634"	14.2163695696219	1	14.2163695696219	0.643824900694483	0.403460515772031	1	1
"Gene635"	"Gene635"	0.719207917708146	1	0.719207917708146	1.78248551606332	0.924502920621311	1	1
"Gene636"	"Gene636"	1.2495797475389	1	1.2495797475389	1.13929829742219	0.840687867355442	1	1
"Gene637"	"Gene637"	1.81947115373341	1	1.81947115373341	0.654162271623614	0.453372628271421	1	1
"Gene638"	"Gene638"	0.0567321861170235	37.9122297645958	42.7072181934115	1.68979395651743	1.27285320988178	0.880610742171573	1
"Gene639"	"Gene639"	5.25779550404171	1	5.25779550404171	0.950477433843456	0.810792967919957	1	1
"Gene640"	"Gene640"	0.113177899705818	1	0.113177899705818	0.776436739955103	1.03724914125163	1	1
"Gene641"	"Gene641"	10.7098229102866	1	10.7098229102866	3.45270367262701	0.565430676967772	0.859452288213445	1
"Gene642"	"Gene642"	1.04717154320699	1	1.04717154320699	1.27487777997224	3.18560168778267	1	1
"Gene643"	"Gene643"	4.98984858618316	1	4.98984858618316	1.47882476637702	1.0524104607133	1	1
"Gene645"	"Gene645"	0.45137136555509	1	0.45137136555509	0.909952092465986	0.766142099576513	1	1
"Gene646"	"Gene646"	5.00503208389658	1	5.00503208389658	2.37932477558954	1.66758730322202	1	1
"Gene647"	"Gene647"	11.4468300365187	1	11.4468300365187	1.67783342454021	1.25257800776046	1	1
"Gene648"	"Gene648"	1.73908926741793	1	1.73908926741793	1.48059527957845	0.864788669930415	1	1
"Gene649"	"Gene649"	1.24383725508296	1	1.24383725508296	0.375600468231778	1.16735240369478	1	1
"Gene650"	"Gene650"	0.140200911266707	1	0.140200911266707	0.960640179824833	0.781260358869297	1	1
"Gene652"	"Gene652"	1.7346661235052	1	1.7346661235052	0.989259195706764	1.30247286322053	1	1
"Gene653"	"Gene653"	7.55874859388848	1	7.55874859388848	0.536529343748525	3.20003022144632	1	1
"Gene655"	"Gene655"	0.696176407855353	1	0.696176407855353	0.572548980498241	0.866598998133447	1	1.03612718273534
"Gene656"	"Gene656"	6.32884010971001	1	6.32884010971001	0.397748037436141	0.828574605123796	1	1
"Gene657"	"Gene657"	0.334547344632048	1	0.334547344632048	1.02675910834028	3.37191835803927	1.09971395576975	1
"Gene658"	"Gene658"	2.33193962658646	1	2.33193962658646	0.893036198306907	0.993455496918174	1	1
"Gene659"	"Gene659"	0.969094765109297	1	0.969094765109297	0.560983866421507	0.440317240924875	1	1
"Gene660"	"Gene660"	3.70240628733106	1	3.70240628733106	1.04592641460525	0.643773925584237	1	1
"Gene661"	"Gene661"	0.331857484312022	1	0.331857484312022	0.618918933946709	0.917139465051768	1	1
"Gene662"	"Gene662"	2.09015027527573	1	2.09015027527573	1.62470162950204	1.37558583882555	1	1
"Gene663"	"Gene663"	1.43410648993035	1	1.43410648993035	0.982411393659595	0.72137678161211	1	1
"Gene664"	"Gene664"	1.23633348343147	1	1.23633348343147	0.452198195394665	0.504751366982379	1	1
"Gene665"	"Gene665"	3.10852788190849	1	3.10852788190849	2.53019324446043	0.718267771382443	1	1
"Gene666"	"Gene666"	5.23712632753113	1	5.23712632753113	1.74829416423591	0.923853264442168	1.08347665751333	1.04482136518652
"Gene667"	"Gene667"	3.55467330748903	1	3.55467330748903	1.45089619055046	0.612988529034566	1	1
"Gene668"	"Gene668"	1.00752789245359	1	1.00752789245359	0.838096878896933	0.567233054702773	1	1
"Gene669"	"Gene669"	1.17055950301136	1	1.17055950301136	0.601967524598145	2.3832414097594	1	1
"Gene670"	"Gene670"	1.52649741764577	1	1.52649741764577	1.87800147241517	0.643504858665541	1.05284082257538	1
"Gene672"	"Gene672"	2.14953257186662	1	2.14953257186662	1.46114092583672	2.19594010753734	1	1
"Gene674"	"Gene674"	2.03420388582234	1	2.03420388582234	0.797289374309969	0.793420450181523	1	1
"Gene675"	"Gene675"	1.31745125881016	1	1.31745125881016	0.352874711933788	1.45054645152768	1	1
"Gene676"	"Gene676"	1.21947836079127	1	1.21947836079127	0.288786942633192	0.599074988752835	1	1
"Gene677"	"Gene677"	0.791690950174389	1	0.791690950174389	1.80891136745997	1.18934776176407	1.12833996957762	1
"Gene678"	"Gene678"	3.11852257327605	1	3.11852257327605	0.622758451014551	1.82255717123634	1	0.803272899709334
"Gene679"	"Gene679"	1.83670588599626	1	1.83670588599626	0.457937293159255	1.54430485676214	1	1
"Gene680"	"Gene680"	1.6853921699144	1	1.6853921699144	1.16675977024555	0.888795545113787	1	1
"Gene681"	"Gene681"	0.208713222062489	1	0.208713222062489	0.754468567149959	1.46330821821138	1	1
"Gene682"	"Gene682"	0.264982226264586	1	0.264982226264586	1.00787670509974	0.432299332723218	1	1
"Gene683"	"Gene683"	0.998164266752334	1	0.998164266752334	0.716103437122894	1.56557912458333	1	1
"Gene684"	"Gene684"	2.16744709495545	1	2.16744709495545	0.920080949375746	0.867178486042005	1	1
"Gene685"	"Gene685"	2.79761177609248	1	2.79761177609248	0.322193299064466	1.08410908333723	1	1
"Gene686"	"Gene686"	0.267250429462368	1	0.267250429462368	1.81319481557092	3.02282555428632	1	0.872167496437003
"Gene687"	"Gene687"	0.151572220450853	1	0.151572220450853	1.28299653264305	1.98799811354716	1	1
"Gene688"	"Gene688"	3.3362245854331	1	3.3362245854331	0.652405610125411	0.455104214348234	1	1
"Gene689"	"Gene689"	4.31764310198724	49.281892418774	55.5148706784393	0.648782093449269	0.470606874371663	1	1
"Gene691"	"Gene691"	0.0664864622582222	1	0.0664864622582222	1.15982896696092	2.62537459891263	1	1
"Gene692"	"Gene692"	1.88350688551714	1	1.88350688551714	1.07280550784271	0.636731534404378	1	1
"Gene693"	"Gene693"	4.58809169423221	1	4.58809169423221	0.561655618726157	0.78477993751463	1	1
"Gene694"	"Gene694"	0.137100118112888	1	0.137100118112888	4.19537798376656	0.468728844671431	1	1
"Gene695"	"Gene695"	3.27855379596684	1	3.27855379596684	0.553313452416724	1.76269313169457	1	1
"Gene696"	"Gene696"	0.597364239971531	1	0.597364239971531	1.37305921580991	0.583482509750894	1	1
"Gene697"	"Gene697"	2.21813077330508	1	2.21813077330508	1.04209352503893	3.02312464206285	1	1
"Gene698"	"Gene698"	3.83562228042398	1	3.83562228042398	1.35387259864909	0.936324048261837	1	1
"Gene699"	"Gene699"	0.232913603266011	1	0.232913603266011	0.681904927439068	3.0922337369878	1	1
"Gene700"	"Gene700"	0.459771560297857	1	0.459771560297857	0.836408197206773	2.50623343861174	1	1
"Gene701"	"Gene701"	1.4645484142858	1	1.4645484142858	0.969063611013756	1.36825533472863	1	1
"Gene702"	"Gene702"	6.70766076285768	1	6.70766076285768	1.41669971366781	0.5904647883607	1	1.01302634272823
"Gene703"	"Gene703"	0.166479832091645	1	0.166479832091645	2.17238709827736	1.00600501067467	1	1
"Gene704"	"Gene704"	0.215616770540369	1	0.215616770540369	1.11398476660355	1.68064320774127	1	1
"Gene705"	"Gene705"	0.711595281326815	75.9261770782252	85.5290187679609	0.568197260920625	0.823731891400773	1	1
"Gene706"	"Gene706"	1.40106199048648	1	1.40106199048648	0.523468834316511	0.53021754914962	1	1
"Gene707"	"Gene707"	0.189711268946873	1	0.189711268946873	1.03090684960372	0.558921115522175	1	0.932967498655539
"Gene709"	"Gene709"	0.82683192093982	1	0.82683192093982	0.478867832885415	1.90238093235077	1	1
"Gene710"	"Gene710"	2.45686225861996	1	2.45686225861996	0.468126900053663	0.992095002472733	1	1
"Gene711"	"Gene711"	0.742687117525624	1	0.742687117525624	2.54609813073243	0.340122792961752	1.0680975343049	1
"Gene712"	"Gene712"	0.494081734672901	1	0.494081734672901	1.60984591891356	2.15422750567224	1	1
"Gene714"	"Gene714"	2.60732438575806	1	2.60732438575806	1.50094650986208	1.73336678208854	1	1
"Gene716"	"Gene716"	2.74102122805355	1	2.74102122805355	1.97156873568111	0.659276688902135	1	1
"Gene717"	"Gene717"	0.58729796220696	1	0.58729796220696	1.56784953585155	0.520261050774545	1	1
"Gene719"	"Gene719"	0.740266530723725	1	0.740266530723725	0.513423103579234	0.498747504132485	1	1
"Gene720"	"Gene720"	0.182055148570182	1	0.182055148570182	0.904978852064165	2.24056579444454	1	1
"Gene721"	"Gene721"	0.137307759534698	1	0.137307759534698	0.592132609725784	1.25573498078307	1	1
"Gene722"	"Gene722"	1.38409547593063	1	1.38409547593063	2.31111819543001	1.09877819823299	1	1
"Gene723"	"Gene723"	10.9266279461063	1	10.9266279461063	0.527791362716526	0.995103307608698	1	1
"Gene724"	"Gene724"	0.904062168003426	1	0.904062168003426	0.732268615611371	0.319830623545835	1	1
"Gene726"	"Gene726"	3.85393625666436	1	3.85393625666436	0.864913893719687	1.27018839760344	1	1
"Gene727"	"Gene727"	1.73299791356532	21.2672315251707	23.9570266047355	1.70744125901017	0.581901622591958	1	1
"Gene728"	"Gene728"	4.85940146638652	1	4.85940146638652	0.881221271639381	2.72858995898906	1	1
"Gene729"	"Gene729"	1.21464773144052	1	1.21464773144052	0.777653019532574	0.478563626533773	1	1
"Gene730"	"Gene730"	1.36925925898127	1	1.36925925898127	0.83802204523804	0.383322416624273	1.01444624391941	1
"Gene731"	"Gene731"	1.60482386040099	1	1.60482386040099	1.24975447475499	0.712008905951856	1	1
"Gene732"	"Gene732"	6.89550309296127	1	6.89550309296127	1.722529678364	0.384891767126771	1	1
"Gene734"	"Gene734"	2.8844952735715	1	2.8844952735715	1.1322350840914	0.578341904557159	1	1
"Gene735"	"Gene735"	1.78522093768185	1	1.78522093768185	0.38918325122624	1.35437888213778	1	1
"Gene736"	"Gene736"	8.3618536675746	1	8.3618536675746	0.919949230093407	2.31188459400477	1	1
"Gene737"	"Gene737"	0.574465531644173	1	0.574465531644173	1.78149072246048	1.76482409244978	1	1
"Gene738"	"Gene738"	0.0879300082324503	1	0.0879300082324503	0.750527085610352	1.20986137061015	1	1
"Gene739"	"Gene739"	0.649730607461356	1	0.649730607461356	1.07477400164508	2.05344365574839	1	1
"Gene740"	"Gene740"	0.604493737794273	1	0.604493737794273	1.07581025629322	1.48540505661386	1	1.0834847292508
"Gene741"	"Gene741"	0.340852040974062	1	0.340852040974062	0.888735241469682	1.67227330811065	1	1
"Gene743"	"Gene743"	5.2586788036873	1	5.2586788036873	0.715275404841294	0.724774284346025	1	1
"Gene744"	"Gene744"	0.262737765611878	1	0.262737765611878	0.900731979936266	0.686673695756666	1	1
"Gene745"	"Gene745"	10.5621826011107	1	10.5621826011107	1.42061609170757	3.3013102701076	1	1
"Gene746"	"Gene746"	1.14012074471654	1	1.14012074471654	0.281850156835681	1.08185123238157	1	1
"Gene747"	"Gene747"	1.52773775271854	1	1.52773775271854	2.11466904752976	0.814554094097118	1	1
"Gene748"	"Gene748"	0.745017772561111	1	0.745017772561111	0.80822969534263	0.591524167133477	1	1
"Gene749"	"Gene749"	2.86984685648469	1	2.86984685648469	1.85008196372415	0.420572431640902	1	1
"Gene750"	"Gene750"	1.31485879272117	1	1.31485879272117	0.668913344770354	0.438908204036629	1	1
"Gene751"	"Gene751"	5.07830659726605	1	5.07830659726605	0.59471901350949	2.00553890161931	1	1
"Gene752"	"Gene752"	0.176074670301947	34.3883541944841	38.7376568198483	0.802540574940173	1.29276484977375	1	1
"Gene753"	"Gene753"	2.31061212971719	1	2.31061212971719	1.269493576131	0.661015457824302	1	1
"Gene754"	"Gene754"	2.04577967519261	1	2.04577967519261	0.625758759175097	0.420486786767736	1	1
"Gene755"	"Gene755"	0.90027373587137	1	0.90027373587137	0.664794849687983	0.611948782552496	1	1
"Gene756"	"Gene756"	0.355716916256953	1	0.355716916256953	2.08341251114063	0.361240239015204	1	1
"Gene757"	"Gene757"	8.73567417950839	45.518087324052	51.2750344457556	0.507803422604936	1.88752649497366	1	1
"Gene758"	"Gene758"	2.62057506795751	1	2.62057506795751	1.17535294791178	0.512729767622173	1	1
"Gene759"	"Gene759"	1.88138993781185	1	1.88138993781185	0.721264789169053	0.582319482204698	1	1
"Gene760"	"Gene760"	0.684719094182465	1	0.684719094182465	0.977811755839015	0.734853677098258	1	1
"Gene761"	"Gene761"	0.83175837873076	1	0.83175837873076	1.06766959667393	0.456653653424989	1.13847032600469	1
"Gene762"	"Gene762"	7.13979825806981	1	7.13979825806981	1.79415529153634	0.86845382759302	1.0892370182275	1
"Gene765"	"Gene765"	1.78398797494697	1	1.78398797494697	0.633369148957792	0.287404624505303	1	1
"Gene766"	"Gene766"	0.693183417697571	1	0.693183417697571	1.82674468635194	1.39851035239441	1	1
"Gene767"	"Gene767"	2.60254591779129	1	2.60254591779129	0.553955228063339	0.821954720497299	1	1
"Gene768"	"Gene768"	0.850095454592524	1	0.850095454592524	0.884885546298013	0.89213171442704	1	1
"Gene769"	"Gene769"	2.05325715614984	1	2.05325715614984	0.99334810190374	0.93979152574581	1	1
"Gene771"	"Gene771"	0.86103198846929	1	0.86103198846929	1.16917096445038	1.09211362005516	1	1
"Gene772"	"Gene772"	0.82803126368823	1	0.82803126368823	2.14070720757527	1.10775782208968	1	1
"Gene773"	"Gene773"	0.244625381272799	1	0.244625381272799	1.69736508001228	0.397547005557329	1	1
"Gene774"	"Gene774"	0.388077575581244	1	0.388077575581244	1.4193037582212	0.529824897663008	1	1.16492719933871
"Gene775"	"Gene775"	6.47328317714722	1	6.47328317714722	3.82791610355709	1.64269471706316	1	1
"Gene776"	"Gene776"	10.1118831100355	1	10.1118831100355	0.790546596457393	0.709132148368055	1	1
"Gene777"	"Gene777"	1.59974429564478	1	1.59974429564478	2.02965165226717	0.991445960422362	1	1
"Gene778"	"Gene778"	1.76103422843843	1	1.76103422843843	2.12514296270925	1.1602283706183	1	1
"Gene779"	"Gene779"	2.83097703731382	1	2.83097703731382	0.992097393703488	1.37528380927201	1	1
"Gene781"	"Gene781"	7.07185287214075	1	7.07185287214075	0.794957258861571	0.72846128597916	1	1
"Gene782"	"Gene782"	1.33718982884386	1	1.33718982884386	0.842059082062085	0.571292884398198	1	1
"Gene783"	"Gene783"	1.48473869455811	1	1.48473869455811	0.856652725344011	3.67854380996115	1	1
"Gene784"	"Gene784"	2.5810404110621	1	2.5810404110621	1.0803097260749	1.11306501146364	1	1
"Gene785"	"Gene785"	1.60713825158376	1	1.60713825158376	1.78540540665731	2.77587440249608	1	1
"Gene786"	"Gene786"	0.73762580093223	1	0.73762580093223	0.662565248225664	0.624056461375036	1	1
"Gene787"	"Gene787"	0.867612737986057	1	0.867612737986057	1.38394635940294	0.778808593147776	1.02583439896783	1
"Gene788"	"Gene788"	0.304528408972502	1	0.304528408972502	0.717087532374164	1.84801784665003	0.839000699951174	1
"Gene790"	"Gene790"	3.50800573228444	1	3.50800573228444	0.641092745755771	0.995172621663823	1	1
"Gene791"	"Gene791"	0.291417095711599	1	0.291417095711599	0.400546503649136	0.586589102806658	1	1
"Gene792"	"Gene792"	4.49042285655979	1	4.49042285655979	1.82210500115253	1.00135087049556	1	1
"Gene793"	"Gene793"	0.351422009317682	1	0.351422009317682	1.20216083265466	0.65790620762106	1	1
"Gene794"	"Gene794"	1.65036195877116	1	1.65036195877116	2.45451544936587	1.27279728924937	1	1
"Gene795"	"Gene795"	2.3035470010738	1	2.3035470010738	0.478248431665994	1.32132929286788	1	1
"Gene796"	"Gene796"	3.34984644721133	1	3.34984644721133	1.67254071680564	0.917323346932148	1	1
"Gene797"	"Gene797"	0.485614921861827	1	0.485614921861827	1.11700659487277	0.582947058206358	1	1
"Gene798"	"Gene798"	0.677445709409053	1	0.677445709409053	1.28273052498116	0.746206493584461	1	1
"Gene800"	"Gene800"	5.80870399312612	1	5.80870399312612	0.771167978397031	2.08808216058905	1.02609586749288	1
"Gene801"	"Gene801"	0.469598085918638	1	0.469598085918638	1.2959026653343	0.922660888002736	1	1
"Gene802"	"Gene802"	2.8012065087456	1	2.8012065087456	1.78585955570758	0.806020925855276	1	1
"Gene803"	"Gene803"	1.44877928853699	1	1.44877928853699	0.844920436555486	0.582893373847915	1	1
"Gene804"	"Gene804"	3.66816481574876	1	3.66816481574876	3.51601640297871	0.63560342485576	1	1
"Gene805"	"Gene805"	3.31377581467747	1	3.31377581467747	0.61096567918669	0.312757689551785	1	1
"Gene806"	"Gene806"	3.22686523842617	1	3.22686523842617	0.500187194254137	0.906122456351501	1	1
