"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene548"	"Gene548"	0.105651548612542	1	0.105651548612542	1.75317541364766	1.62845312677076	1	1
"Gene549"	"Gene549"	2.10094394781498	1	2.10094394781498	0.714211304291172	1.24268126066635	1	1
"Gene550"	"Gene550"	0.221925613363857	1	0.221925613363857	2.70617231695877	0.773013114692526	1	1
"Gene551"	"Gene551"	9.41192024926235	1	9.41192024926235	0.725189550966594	0.677475863420094	1	1
"Gene552"	"Gene552"	4.51781317294062	1	4.51781317294062	1.50015954913774	0.776888581119283	0.908693905745409	1
"Gene553"	"Gene553"	0.403437228585759	1	0.403437228585759	1.10881803954928	1.1107733098715	1	1
"Gene554"	"Gene554"	1.00340478156496	1	1.00340478156496	1.18886223291666	1.50671434798495	1	1
"Gene555"	"Gene555"	1.35659659590662	1	1.35659659590662	0.728919159078727	0.595875115206616	1	1
"Gene556"	"Gene556"	2.67138834727518	1	2.67138834727518	0.829826674120391	0.498459706813347	1	1
"Gene557"	"Gene557"	3.36860430750625	1	3.36860430750625	0.741145407014538	1.39868385753172	1	1
"Gene558"	"Gene558"	0.859926959575661	1	0.859926959575661	0.621463534399122	0.560839299395492	1	1
"Gene559"	"Gene559"	0.933916480274118	1	0.933916480274118	1.82523692624565	0.579060829284671	1	1
"Gene560"	"Gene560"	13.450994255548	1	13.450994255548	1.67934448962531	1.67066519013369	1	1
"Gene561"	"Gene561"	1.367639538411	1	1.367639538411	1.11113711075044	1.86987478852214	1	1
"Gene562"	"Gene562"	0.385106677275133	1	0.385106677275133	2.66332587027885	1.41794968635812	1	1
"Gene563"	"Gene563"	2.63501418901597	1	2.63501418901597	1.303382015348	0.750587207910552	1	1
"Gene564"	"Gene564"	1.9069296083374	1	1.9069296083374	1.27827446993463	1.35570729089732	1	1
"Gene565"	"Gene565"	4.85246947886152	1	4.85246947886152	1.70792919330114	0.827261923788596	0.847004495150858	1
"Gene566"	"Gene566"	3.16254089738439	1	3.16254089738439	0.454870684774695	1.33220263963922	1	1
"Gene567"	"Gene567"	0.46987007968174	1	0.46987007968174	1.50342258981554	0.602499440547079	1	1
"Gene568"	"Gene568"	0.382608821390033	1	0.382608821390033	1.65991095072853	2.12484631684371	1	1
"Gene569"	"Gene569"	0.198288617371629	1	0.198288617371629	0.667974085514548	1.3682267608577	1	1
"Gene570"	"Gene570"	0.486610569150106	1	0.486610569150106	2.24005393215962	0.74704043452043	1	1
"Gene571"	"Gene571"	0.930036309685574	1	0.930036309685574	1.58832886030597	2.18383812818829	1	1
"Gene572"	"Gene572"	2.00465634251863	1	2.00465634251863	0.823511802151236	1.45793559388393	1	1
"Gene573"	"Gene573"	6.13173406557877	1	6.13173406557877	1.2998168689759	3.43591735754294	1	1
"Gene574"	"Gene574"	0.805815092362332	1	0.805815092362332	0.806754109111789	1.23162568363419	1	1
"Gene575"	"Gene575"	5.03604912171742	1	5.03604912171742	0.549862648120023	1.9296318960853	1	1
"Gene577"	"Gene577"	0.0461874157039485	1	0.0461874157039485	1.88346846388287	1.16323263464383	1	1
"Gene578"	"Gene578"	0.122389060094545	1	0.122389060094545	3.13390986052569	0.839394882441821	1	1
"Gene579"	"Gene579"	2.81365070280532	1	2.81365070280532	0.823743781470829	1.12023325285225	1	1
"Gene580"	"Gene580"	1.41822930167045	1	1.41822930167045	0.548014001653092	0.698965662528005	1	1
"Gene581"	"Gene581"	1.86041746186591	1	1.86041746186591	1.28951887927603	0.301600523651164	1	0.875594511026984
"Gene582"	"Gene582"	0.44809229815863	1	0.44809229815863	0.496141376721746	2.01984814941027	1	1
"Gene583"	"Gene583"	0.256665757554411	1	0.256665757554411	0.462860698520176	2.02629200860328	1	1
"Gene585"	"Gene585"	1.43545873133963	1	1.43545873133963	0.804055575135509	0.584686009757815	1	1
"Gene586"	"Gene586"	2.946865002063	1	2.946865002063	1.29213524043325	0.883057472804956	1	1
"Gene587"	"Gene587"	0.565182170952398	1	0.565182170952398	0.231416067223839	0.952120864750457	1	1.16814122785373
"Gene588"	"Gene588"	2.37547784889563	1	2.37547784889563	1.34629822733976	0.36304898463204	1	1
"Gene589"	"Gene589"	1.02401999495796	1	1.02401999495796	1.06739716290105	0.583221495265176	0.948347155614424	1
"Gene590"	"Gene590"	2.37266890561624	1	2.37266890561624	2.50716419575819	1.35795301632438	1	1
"Gene592"	"Gene592"	2.67142819461181	1	2.67142819461181	1.3989079009982	2.53452517724124	0.923716075391938	1
"Gene593"	"Gene593"	0.981346105454678	1	0.981346105454678	0.534633479324405	1.00204349870355	1	1
"Gene595"	"Gene595"	2.29732838306584	1	2.29732838306584	1.16810901504107	0.941117387861153	1	0.920705917415716
"Gene596"	"Gene596"	2.10736599406469	1	2.10736599406469	1.0387364854037	0.721917865680265	1	1
"Gene597"	"Gene597"	0.581787285536599	1	0.581787285536599	1.31005426661843	2.24184042646969	1	1
"Gene598"	"Gene598"	0.238631761828135	1	0.238631761828135	1.18748529998465	1.98369079456889	1	1
"Gene599"	"Gene599"	5.68088100596623	1	5.68088100596623	1.28358319131505	2.14021750829634	1	1
"Gene600"	"Gene600"	0.208591476046424	1	0.208591476046424	0.846160025019498	1.90462867513961	1	1
"Gene601"	"Gene601"	0.17035943663228	1	0.17035943663228	0.786551678977215	3.00281176082151	1.03151213813348	1
"Gene602"	"Gene602"	1.1342787448123	1	1.1342787448123	1.75870750687534	0.449912293384898	1	1
"Gene605"	"Gene605"	1.76495289993656	1	1.76495289993656	0.635275811914327	0.623324463185747	1	1
"Gene607"	"Gene607"	0.473308408830075	1	0.473308408830075	0.541342122320644	1.49807539875122	1	1
"Gene608"	"Gene608"	0.115013913122596	1	0.115013913122596	1.63804460340389	0.964635816454675	1	1
"Gene609"	"Gene609"	1.31645324916318	1	1.31645324916318	0.876445413285773	0.439630871103105	1	1
"Gene610"	"Gene610"	1.92322205995516	1	1.92322205995516	1.19833424693489	0.439626228706666	1	1
"Gene613"	"Gene613"	1.62381924225805	1	1.62381924225805	0.604690641262197	1.40314958647075	1	1
"Gene614"	"Gene614"	0.255977089765782	1	0.255977089765782	1.48123531019064	0.808648807529216	1	1
"Gene615"	"Gene615"	2.09979242247748	1	2.09979242247748	0.811740742923975	0.995071176914111	1	1
"Gene616"	"Gene616"	2.68619190421777	1	2.68619190421777	1.78728874272043	0.810500055031363	1	1
"Gene617"	"Gene617"	1.19186648783616	1	1.19186648783616	0.582477049207939	0.335407960714239	1.19462371394315	1.01911489895357
"Gene618"	"Gene618"	3.26836281684139	1	3.26836281684139	0.374769631489788	0.372333764878072	1	1
"Gene619"	"Gene619"	0.125575855684273	1	0.125575855684273	0.689908352590027	1.37760643804129	1	1
"Gene620"	"Gene620"	5.83408515841625	1	5.83408515841625	0.764571752442903	2.00142247658259	1	1
"Gene621"	"Gene621"	0.204488584951846	59.0563249270939	58.8613299762369	0.772851440712983	2.18841007546802	1	1
"Gene622"	"Gene622"	3.30981668985969	81.9979415103569	81.7271968510012	0.791604624698231	0.788676077469419	1	1
"Gene623"	"Gene623"	2.73571778603495	1	2.73571778603495	1.36873823211707	0.335200926080925	1	1.00941956066996
"Gene624"	"Gene624"	0.699523086628106	1	0.699523086628106	1.33426177642593	2.60936504938977	1	0.94163053123644
"Gene625"	"Gene625"	2.41155666580064	1	2.41155666580064	0.47947791434516	0.764702381792734	1	1.16240127855098
"Gene627"	"Gene627"	0.234363215377251	1	0.234363215377251	2.18861552671966	0.514523608679679	1	1
"Gene628"	"Gene628"	6.60356938043603	1	6.60356938043603	0.664004820895146	0.438643820428857	1	1
"Gene629"	"Gene629"	2.86409484331631	1	2.86409484331631	1.21962653160135	1.04670843547948	1	1
"Gene631"	"Gene631"	0.137389868618593	1	0.137389868618593	2.41783447415872	0.539826096702308	1.12847085752096	1
"Gene632"	"Gene632"	2.40821880364641	1	2.40821880364641	0.811528781595243	1.54078600644906	1	1
"Gene633"	"Gene633"	1.44255189681851	1	1.44255189681851	1.00591850602718	0.67192297641253	1	1
"Gene634"	"Gene634"	2.76338264766378	77.0215141673436	76.7672009098131	0.498143152935095	0.762077663112879	1	1
"Gene635"	"Gene635"	0.574169772913766	1	0.574169772913766	0.621707928597741	0.574917901890261	1	1
"Gene636"	"Gene636"	4.19383373434433	1	4.19383373434433	0.79983972817886	2.05729802245343	1	0.919806219316327
"Gene637"	"Gene637"	1.4277617919866	1	1.4277617919866	1.98898800203266	1.30167039852119	1	1
"Gene638"	"Gene638"	0.770217705383914	1	0.770217705383914	0.796656971429965	1.1001105597581	1	1.11997396795159
"Gene640"	"Gene640"	0.757429928899147	1	0.757429928899147	1.18304050337735	0.367819371495763	1	1
"Gene641"	"Gene641"	0.25154527534224	1	0.25154527534224	1.39755841641337	0.470268703585042	1	1
"Gene642"	"Gene642"	1.86554006950163	1	1.86554006950163	1.30800736839252	1.18896635459923	1	1
"Gene643"	"Gene643"	3.30962216119836	1	3.30962216119836	2.71138356961103	0.470308870272665	0.814255192510467	1
"Gene644"	"Gene644"	11.4465510678433	1	11.4465510678433	1.32285562724252	0.443490715659806	1	1
"Gene646"	"Gene646"	2.88645590023314	1	2.88645590023314	0.419069229262555	0.530119110708011	1.12878977767673	1
"Gene647"	"Gene647"	0.308181743654345	1	0.308181743654345	1.51368090734823	0.52158245190868	1	1
"Gene648"	"Gene648"	1.1768827462618	1	1.1768827462618	2.19980345156822	2.1391293002075	1	1
"Gene649"	"Gene649"	0.166360558546264	1	0.166360558546264	1.23756089517765	1.58035229505916	1	1
"Gene650"	"Gene650"	0.0395117398334933	1	0.0395117398334933	1.45450589454354	1.95109661366503	1.03324846507644	1
"Gene651"	"Gene651"	0.345920698773921	1	0.345920698773921	0.543088159404281	0.813729972833596	1	1
"Gene652"	"Gene652"	3.67441692753209	1	3.67441692753209	1.03265432121184	0.529717110388911	1	1
"Gene653"	"Gene653"	0.447430605192561	1	0.447430605192561	0.762150567311423	0.757848930538921	1	1
"Gene654"	"Gene654"	0.17159089774032	1	0.17159089774032	1.50013358667987	2.32380661376094	1	0.980478681910374
"Gene655"	"Gene655"	0.0789018012773101	1	0.0789018012773101	1.19966161637694	0.770614981957975	1	1
"Gene656"	"Gene656"	0.0908450056013797	1	0.0908450056013797	1.33408102297441	0.787526858547695	1	1
"Gene657"	"Gene657"	4.28695220818312	1	4.28695220818312	0.752533413235911	1.566063981582	1	1
"Gene658"	"Gene658"	10.7367142899946	1	10.7367142899946	0.996808161493608	1.02506317128722	1	1
"Gene659"	"Gene659"	0.346653355528819	1	0.346653355528819	0.39637295804196	1.40128187848965	1	1
"Gene660"	"Gene660"	5.49913593679127	1	5.49913593679127	0.360287246872537	1.484226453757	1	1
"Gene661"	"Gene661"	0.513984162364931	1	0.513984162364931	0.56046642715104	0.967931879441931	1	1
"Gene663"	"Gene663"	5.79125054386722	1	5.79125054386722	0.342326851943728	2.44319209312778	1	1
"Gene664"	"Gene664"	0.737872464439639	1	0.737872464439639	1.31563153563576	0.931891191752495	1	1
"Gene665"	"Gene665"	1.86477480844133	1	1.86477480844133	1.90887451759403	0.797241817062188	1	1
"Gene666"	"Gene666"	7.24267054380083	1	7.24267054380083	1.60698726432675	0.471752699805338	1	1.10775198264485
"Gene669"	"Gene669"	2.29979571547716	1	2.29979571547716	0.906990647468263	2.05895897630585	1	1
"Gene670"	"Gene670"	0.955830680879043	1	0.955830680879043	1.4945331988852	0.675861178648659	1	1
"Gene671"	"Gene671"	2.66416109978455	1	2.66416109978455	0.509392501371109	1.26418490584614	1	1
"Gene672"	"Gene672"	0.732881808466386	1	0.732881808466386	2.58842165604173	0.972606249011339	1	1
"Gene673"	"Gene673"	10.5960752437114	1	10.5960752437114	0.291887129047349	0.691676530040061	1	1
"Gene674"	"Gene674"	4.18118476592747	1	4.18118476592747	1.61805906210981	1.17635059796804	1	0.948430840350044
"Gene675"	"Gene675"	10.408717476556	1	10.408717476556	0.782314278604591	0.912852399597969	1	1
"Gene676"	"Gene676"	4.06524308063055	1	4.06524308063055	1.86077524761779	0.699706922803589	1	1
"Gene677"	"Gene677"	0.511413456403245	1	0.511413456403245	1.4250589476387	2.05462966487335	1	1
"Gene678"	"Gene678"	5.12258465909685	1	5.12258465909685	1.58076574665057	1.64222216867747	1	1
"Gene679"	"Gene679"	1.60960057779548	70.6310203362347	70.3978075117583	0.57451933107055	1.18921977566956	1	1
"Gene680"	"Gene680"	4.87307320161002	66.6253250165052	66.4053383852093	0.423317738494205	0.40251377053062	1.06167562048538	1
"Gene681"	"Gene681"	11.0903330936035	1	11.0903330936035	1.37428031437251	0.432886930350245	1	1.01753697088642
"Gene682"	"Gene682"	3.28364896053341	1	3.28364896053341	0.785404643357192	1.81829927433477	1	1.09949233996711
"Gene683"	"Gene683"	0.40238143151236	1	0.40238143151236	0.603569449272998	1.15800552336605	1	1
"Gene684"	"Gene684"	0.570794870312162	45.6855290640463	45.5346824357518	1.32276070372796	1.03044228543826	1	1
"Gene685"	"Gene685"	0.455871350678409	1	0.455871350678409	0.864664078338895	1.25865615859948	1.23339467115142	1
"Gene686"	"Gene686"	2.50509716068242	1	2.50509716068242	0.843464879894603	0.732714221299585	1	1
"Gene687"	"Gene687"	5.58831413203541	1	5.58831413203541	2.64721996028512	1.47240727817825	1	1
"Gene688"	"Gene688"	6.30008855039295	1	6.30008855039295	1.3970772571925	0.442797211616667	1.1732993000357	1
"Gene689"	"Gene689"	1.47481352427682	42.846401419371	42.7049291562479	1.11058077700877	0.578019426558915	1	1
"Gene690"	"Gene690"	1.36929812182141	1	1.36929812182141	2.10689994226197	1.20349359013634	1	1
"Gene692"	"Gene692"	6.56044003381895	1	6.56044003381895	0.899548899448348	2.73710517228952	1	1.00715771239314
"Gene694"	"Gene694"	2.79504194913807	65.5616735850924	65.3451989681126	1.00139959801342	0.506766406577846	1	1
"Gene695"	"Gene695"	0.517791267637093	1	0.517791267637093	0.962129407007556	0.407729454001479	1	1
"Gene696"	"Gene696"	1.47278730034828	1	1.47278730034828	2.18764206635079	1.54470407743202	1	1
"Gene697"	"Gene697"	6.80914376566836	1	6.80914376566836	1.0767943423499	1.3556573937522	1.08646218485006	1
"Gene698"	"Gene698"	2.52722039133228	1	2.52722039133228	1.32678489174175	1.16052365383077	1	1
"Gene699"	"Gene699"	0.193863579831584	44.2637158922562	44.1175638735552	0.712284835979714	0.678166585814139	1	1
"Gene700"	"Gene700"	1.56388930709925	1	1.56388930709925	0.559691870718946	1.74142697957297	0.91031080715944	1
"Gene701"	"Gene701"	5.46105314521067	1	5.46105314521067	0.991005062824741	0.709323158409913	1	1
"Gene702"	"Gene702"	5.11855951730892	1	5.11855951730892	1.27210771667181	2.03036619724417	1.18795438645135	1
"Gene703"	"Gene703"	2.4423963250077	1	2.4423963250077	1.40813611821674	2.85779307323692	1	1
"Gene704"	"Gene704"	0.151959678818219	1	0.151959678818219	1.60508702018444	0.544767766256248	1	1
"Gene705"	"Gene705"	0.997083869119309	1	0.997083869119309	0.509985158128987	0.486511981093343	1	1
"Gene706"	"Gene706"	6.21330029834167	1	6.21330029834167	0.44408039279385	1.26204587660003	1	1
"Gene707"	"Gene707"	1.06387311055583	97.5367872846502	97.2147357335793	0.992587048485113	1.63371902156284	1	1
"Gene708"	"Gene708"	8.22338032559005	1	8.22338032559005	0.593770050809877	0.683602367821387	1	1
"Gene709"	"Gene709"	13.6631519299526	1	13.6631519299526	1.19725706145336	0.891436417717895	1	1
"Gene710"	"Gene710"	0.19013988471646	1	0.19013988471646	0.571128656897519	2.20181313633052	1.05510201043541	1
"Gene711"	"Gene711"	1.62734546760233	1	1.62734546760233	0.707882305568242	0.816197891171591	1	1
"Gene713"	"Gene713"	0.190371896291375	1	0.190371896291375	0.600286542420991	2.03033296299958	0.904104030758749	1
"Gene715"	"Gene715"	3.64101096472241	1	3.64101096472241	2.36571877972368	0.318894221488658	1	1
"Gene716"	"Gene716"	1.93255911423463	1	1.93255911423463	0.94598872150212	0.685675278765732	1	1
"Gene717"	"Gene717"	1.03562539181569	1	1.03562539181569	0.518603283643794	0.565366269766038	1	1
"Gene718"	"Gene718"	0.398156929495121	1	0.398156929495121	1.5447738039212	1.07143562085666	1	1
"Gene719"	"Gene719"	2.54794597929724	1	2.54794597929724	0.675569742107364	0.46954768986056	1	1
"Gene720"	"Gene720"	2.83619320066669	1	2.83619320066669	1.18022241315078	1.68370282045139	1	0.862586355275485
"Gene722"	"Gene722"	12.5482936141484	1	12.5482936141484	1.49337286947214	1.93200740904684	1	1
"Gene723"	"Gene723"	0.466612149492031	1	0.466612149492031	1.18699448315772	0.936942123850183	1	1
"Gene724"	"Gene724"	3.74113564780759	1	3.74113564780759	0.899941480161551	0.527545137488606	1	1
"Gene725"	"Gene725"	0.707693220060936	1	0.707693220060936	1.40546747250457	0.922451870252783	1.20574735840351	1
"Gene726"	"Gene726"	0.151131532305835	1	0.151131532305835	1.05354741527765	1.76232750567922	0.876802186449419	1
"Gene728"	"Gene728"	0.423807251696954	1	0.423807251696954	1.07225580405772	0.61139873001099	1	1
"Gene729"	"Gene729"	0.932276968233241	39.6084659939332	39.4776848982666	0.879978047482448	0.698478223646543	1	1
"Gene731"	"Gene731"	3.164875681435	1	3.164875681435	0.643918985635375	1.85587123924691	1	1
"Gene732"	"Gene732"	0.632763719011804	1	0.632763719011804	1.01359641330493	3.10665412053103	1	1
"Gene733"	"Gene733"	0.118440858888743	1	0.118440858888743	1.74405793809846	0.587854000812148	1	1
"Gene734"	"Gene734"	1.94881549693369	1	1.94881549693369	0.883658834330427	1.63329531026938	1	1
"Gene735"	"Gene735"	0.455319215239688	1	0.455319215239688	1.21930140804729	0.985094525713108	1	1
"Gene737"	"Gene737"	3.9701494093402	1	3.9701494093402	0.599677513263578	0.921173566153006	1	1
"Gene738"	"Gene738"	2.44647016783672	1	2.44647016783672	0.683084876568875	1.28700980287517	1	1
"Gene739"	"Gene739"	7.31830415589589	1	7.31830415589589	0.714987266324175	0.298522809500212	1	1
"Gene740"	"Gene740"	1.38863165750039	1	1.38863165750039	3.15057703667963	0.904998259614934	1	1
"Gene741"	"Gene741"	8.64788285390237	1	8.64788285390237	0.90816355724783	0.399016150477695	1	1
"Gene742"	"Gene742"	1.55709911756149	1	1.55709911756149	0.536875489742065	1.53804891176446	1.30824614363527	1
"Gene743"	"Gene743"	7.67695355102498	1	7.67695355102498	1.22403625283288	1.1454617765845	1	1
"Gene745"	"Gene745"	5.84069958846076	1	5.84069958846076	2.23656176032719	2.69536568355519	1	1
"Gene746"	"Gene746"	3.27886867020416	1	3.27886867020416	0.578554251477632	2.10104701311346	1	1
"Gene747"	"Gene747"	1.68695351381466	1	1.68695351381466	1.06867242186532	0.713846023340566	1	1
"Gene748"	"Gene748"	0.0707301477521975	1	0.0707301477521975	0.735850754519016	2.47699694602775	1	1
"Gene749"	"Gene749"	9.33528422582394	1	9.33528422582394	2.30711239197611	0.732030100590744	1	1
"Gene751"	"Gene751"	0.177016965045722	1	0.177016965045722	0.741482378578517	0.584107713790611	0.774573772807553	1
"Gene752"	"Gene752"	0.365408109614492	1	0.365408109614492	0.937500597629764	0.876770127383331	1	1.21051843779695
"Gene753"	"Gene753"	0.875822961625277	1	0.875822961625277	0.588378259230799	1.39460515480374	1	1
"Gene754"	"Gene754"	2.8411233588382	1	2.8411233588382	1.18735049920227	0.683289461265517	1	1
"Gene755"	"Gene755"	5.32246192423243	1	5.32246192423243	0.897128950161414	0.630450874838425	1	1
"Gene757"	"Gene757"	6.31569255822768	1	6.31569255822768	0.582233783919254	1.19327211183037	1	1
"Gene758"	"Gene758"	0.0527554161367218	117.122364881918	116.735644749695	1.91506971743393	0.562788768079891	1	1
"Gene759"	"Gene759"	1.42625732868723	1	1.42625732868723	1.24668603767331	1.70441105409973	1.17999760277347	1
"Gene760"	"Gene760"	1.15432980945328	1	1.15432980945328	1.37670907224896	0.344438799725601	1	1
"Gene761"	"Gene761"	6.97487249211425	1	6.97487249211425	1.10210978580592	1.28567302390371	1	1
"Gene762"	"Gene762"	3.98344329804044	1	3.98344329804044	0.390205940422248	0.680113177315044	1	1
"Gene763"	"Gene763"	5.00677012790154	1	5.00677012790154	0.858210644706917	1.4163645068013	1	1
"Gene764"	"Gene764"	2.55001227035327	1	2.55001227035327	0.302329032795387	1.55795067478959	1	1
"Gene765"	"Gene765"	3.13749856180004	1	3.13749856180004	0.94936812930641	1.6352021937473	1	1
"Gene766"	"Gene766"	0.210279032353323	1	0.210279032353323	1.83561762698156	1.2743698877159	1	0.903171199687433
"Gene767"	"Gene767"	2.2055470135966	1	2.2055470135966	1.27437125875398	3.07578051717508	1	1
"Gene768"	"Gene768"	0.481626955347469	1	0.481626955347469	0.934097126734713	1.40595328786786	1	1
"Gene769"	"Gene769"	1.71222812840097	1	1.71222812840097	1.04345024848936	1.95388950384114	1	1
"Gene770"	"Gene770"	11.9417449625888	1	11.9417449625888	0.705190591218682	0.845010331580677	1	1
"Gene771"	"Gene771"	2.39229107565011	1	2.39229107565011	0.711611321816753	2.0141931582568	1	1
"Gene772"	"Gene772"	1.8455777652868	1	1.8455777652868	1.05317484034716	0.543775369017014	1	1
"Gene773"	"Gene773"	2.93380020180204	1	2.93380020180204	1.47530846074964	3.01661808391341	1	1
"Gene774"	"Gene774"	0.475738638440308	1	0.475738638440308	0.710455797146897	0.809938555907916	1	1
"Gene775"	"Gene775"	0.370011988676237	1	0.370011988676237	0.377094696767145	2.72697393030931	1	1
"Gene776"	"Gene776"	1.01660863782868	1	1.01660863782868	1.29874706826378	0.837534931924641	1	1
"Gene777"	"Gene777"	0.865473656261411	1	0.865473656261411	0.838195069581163	0.517541179561459	1	1
"Gene778"	"Gene778"	0.92971751283514	1	0.92971751283514	1.84714957152978	4.41030762517229	1	1
"Gene779"	"Gene779"	0.190517513393499	1	0.190517513393499	0.840176544998738	2.05225132212676	1	1
"Gene780"	"Gene780"	0.722356494949159	1	0.722356494949159	0.958019060551578	1.01556681865229	1	1
"Gene781"	"Gene781"	1.3603274584277	1	1.3603274584277	1.2561392766441	0.454811271631608	1	1
"Gene782"	"Gene782"	1.03856245003952	1	1.03856245003952	1.14720143971394	0.648665174513666	1	1
"Gene783"	"Gene783"	0.580948201912122	1	0.580948201912122	2.50524829271775	2.95104602166035	1	1
"Gene784"	"Gene784"	4.64514414206325	1	4.64514414206325	0.897409430214797	1.2331026784802	1	1.00729585150497
"Gene785"	"Gene785"	11.2673838267172	1	11.2673838267172	2.5959638424723	1.73067632904652	1	1
"Gene786"	"Gene786"	0.959493780995694	1	0.959493780995694	1.20221299268246	1.73499349173111	1	1
"Gene787"	"Gene787"	0.856534727415375	1	0.856534727415375	1.04465064269512	1.16727450678233	1	1.38887638147257
"Gene789"	"Gene789"	3.36369045065208	1	3.36369045065208	1.02332097800534	0.978686054829946	1	1
"Gene790"	"Gene790"	1.88246292833041	1	1.88246292833041	0.676592654740912	0.632052636177694	1	1
"Gene791"	"Gene791"	1.41388990164315	1	1.41388990164315	4.88039574300146	1.64405558936003	1	1
"Gene792"	"Gene792"	0.848161486631493	1	0.848161486631493	0.26969995936983	1.22588560173957	1	1
"Gene793"	"Gene793"	1.28288769423533	1	1.28288769423533	1.70697534035245	0.375664169071781	1	1
"Gene794"	"Gene794"	2.77567124856727	1	2.77567124856727	1.96603481730619	0.898965714768288	1	1
"Gene796"	"Gene796"	1.70636837053594	1	1.70636837053594	0.373274078929924	1.32817692885843	1	1
"Gene797"	"Gene797"	0.587453949473592	1	0.587453949473592	0.977443867870136	0.517587668480011	1	1
"Gene798"	"Gene798"	1.32534007775244	83.7675146572253	83.4909271380364	0.605143906162167	1.53944782830541	1	1
"Gene799"	"Gene799"	3.57013363124918	46.0426661849658	45.8906403445305	0.915147596891489	1.00896301396107	1	1
"Gene800"	"Gene800"	0.58020378169472	1	0.58020378169472	1.7442667419362	0.718079194906477	1	1
"Gene801"	"Gene801"	0.582900324508336	1	0.582900324508336	0.880673654913582	0.885969323155886	1	1
"Gene802"	"Gene802"	1.72642606144814	1	1.72642606144814	1.45378184213334	0.568313680353018	1	1
"Gene803"	"Gene803"	0.168513561810443	1	0.168513561810443	1.06943172504414	1.01379855749783	1	1
"Gene804"	"Gene804"	7.59257309534522	1	7.59257309534522	2.14025377567284	0.697950912431506	1	1
"Gene805"	"Gene805"	1.53397871949445	1	1.53397871949445	1.6056512356294	1.14281338469705	1	1.14637414258022
"Gene806"	"Gene806"	0.646597436680423	1	0.646597436680423	0.519550598205125	0.574051321421514	1	1
"Gene808"	"Gene808"	0.400940367432965	1	0.400940367432965	1.9177427282869	1.30086080293086	1	1
"Gene810"	"Gene810"	3.4394928411455	1	3.4394928411455	0.395315985711936	1.25168209839772	1	1
"Gene811"	"Gene811"	0.393501472473271	1	0.393501472473271	1.46973620697773	0.732738243785505	1	1
"Gene812"	"Gene812"	0.304605413303097	1	0.304605413303097	0.624708602141345	1.77758095504452	1	1
"Gene813"	"Gene813"	1.0918376159353	1	1.0918376159353	1.35654083315704	0.353377143215787	1	1
"Gene814"	"Gene814"	1.22115104202395	1	1.22115104202395	0.784875161019445	0.558227956512145	1	0.801552350123937
"Gene815"	"Gene815"	2.26668883819785	1	2.26668883819785	1.13836257734934	0.817213549323541	1	1
"Gene816"	"Gene816"	5.28873633100164	1	5.28873633100164	1.07010635939442	1.1555818113796	1	1
"Gene817"	"Gene817"	2.25110194424947	1	2.25110194424947	1.72670470911066	0.861068660012048	1.30347292081607	1
"Gene818"	"Gene818"	0.114902076012299	49.2646254843905	49.1019612272228	1.56738703499708	0.46625201948922	1	1
"Gene819"	"Gene819"	0.692569639503045	1	0.692569639503045	0.775702253683101	1.61622486663365	1	1
"Gene820"	"Gene820"	7.30201730111424	1	7.30201730111424	0.755701139806341	1.98625023117836	1	1
"Gene821"	"Gene821"	0.455215213630263	1	0.455215213630263	0.36969680417792	0.956639186851983	1	1
"Gene822"	"Gene822"	0.760180525413914	1	0.760180525413914	0.94147864371426	1.75692022573018	1	1
"Gene823"	"Gene823"	1.24392670307988	1	1.24392670307988	0.533937922806747	0.954611427361167	1	1
"Gene824"	"Gene824"	1.21070550947947	1	1.21070550947947	0.497529245859251	0.651161866867628	0.922425150649341	1
"Gene825"	"Gene825"	0.404541980318638	1	0.404541980318638	0.519502509096749	0.658328418578764	1	1
"Gene826"	"Gene826"	0.709853141523383	1	0.709853141523383	0.301811371250235	0.679490107277983	1	1
"Gene827"	"Gene827"	1.83559881311873	1	1.83559881311873	1.41495249802605	0.949013225150655	1	1
"Gene828"	"Gene828"	0.317129230075813	1	0.317129230075813	0.839621649105977	2.06349091646779	1	1
"Gene829"	"Gene829"	13.230466225324	37.2010306118825	37.0781984995737	0.82180230085051	0.64804519459833	1	1
"Gene830"	"Gene830"	0.341617725365542	1	0.341617725365542	1.74391096511823	1.74801887352372	1	1.20817385729717
"Gene832"	"Gene832"	11.7365555728936	1	11.7365555728936	0.407305048131403	0.815278673291268	1	1
"Gene833"	"Gene833"	0.512630753506093	1	0.512630753506093	1.18247631209927	2.59632295020499	1	1
"Gene834"	"Gene834"	7.2365623213459	1	7.2365623213459	0.896136966597803	2.07920413439331	1	1
"Gene835"	"Gene835"	0.122790445619029	1	0.122790445619029	0.715914536138897	0.934146911491333	1	1
"Gene836"	"Gene836"	10.1239749627031	1	10.1239749627031	1.09148763268723	1.05438290788985	1	1
"Gene837"	"Gene837"	1.52695042584381	1	1.52695042584381	0.47756813408632	1.14774498743292	1	1
"Gene838"	"Gene838"	0.947760527777704	1	0.947760527777704	0.735518921068431	0.845271238482532	1	1
"Gene839"	"Gene839"	0.237233425085117	1	0.237233425085117	0.488930938603977	0.628452239331318	0.9011690547437	1
