"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell400"	"Cell400"	"Batch2"	"Group1"	35477.0251554005
"Cell401"	"Cell401"	"Batch2"	"Group1"	14780.8080382615
"Cell402"	"Cell402"	"Batch2"	"Group1"	117580.51954136
"Cell403"	"Cell403"	"Batch2"	"Group1"	84416.9448322301
"Cell404"	"Cell404"	"Batch2"	"Group1"	64135.4072080638
"Cell405"	"Cell405"	"Batch2"	"Group2"	50332.3830016617
"Cell406"	"Cell406"	"Batch2"	"Group2"	117426.95336777
"Cell407"	"Cell407"	"Batch2"	"Group1"	43959.3648032015
"Cell408"	"Cell408"	"Batch2"	"Group2"	32149.2125226682
"Cell409"	"Cell409"	"Batch2"	"Group1"	26532.8130462453
"Cell410"	"Cell410"	"Batch2"	"Group1"	32591.4821473701
"Cell411"	"Cell411"	"Batch2"	"Group1"	36666.689014262
"Cell412"	"Cell412"	"Batch2"	"Group1"	75563.6391713936
"Cell413"	"Cell413"	"Batch2"	"Group1"	34883.7829296477
"Cell414"	"Cell414"	"Batch2"	"Group2"	30844.6485550522
"Cell415"	"Cell415"	"Batch2"	"Group1"	35064.9064963392
"Cell416"	"Cell416"	"Batch2"	"Group1"	15373.3223088557
"Cell417"	"Cell417"	"Batch2"	"Group1"	38408.5546275868
"Cell418"	"Cell418"	"Batch2"	"Group1"	51247.7244212502
"Cell419"	"Cell419"	"Batch2"	"Group1"	29878.1709734789
"Cell420"	"Cell420"	"Batch2"	"Group1"	37843.6664878159
"Cell421"	"Cell421"	"Batch2"	"Group1"	23481.2140931792
"Cell422"	"Cell422"	"Batch2"	"Group1"	73532.0191664445
"Cell423"	"Cell423"	"Batch2"	"Group1"	14440.5664336552
"Cell424"	"Cell424"	"Batch2"	"Group1"	79837.0961884759
"Cell425"	"Cell425"	"Batch2"	"Group1"	34887.7405479247
"Cell426"	"Cell426"	"Batch2"	"Group1"	28705.8766714217
"Cell427"	"Cell427"	"Batch2"	"Group1"	24001.8833815832
"Cell428"	"Cell428"	"Batch2"	"Group1"	25750.4410801361
"Cell429"	"Cell429"	"Batch2"	"Group1"	75877.5038353811
"Cell430"	"Cell430"	"Batch2"	"Group1"	32135.97603007
"Cell431"	"Cell431"	"Batch2"	"Group1"	56108.3142444498
"Cell432"	"Cell432"	"Batch2"	"Group1"	38862.9281296979
"Cell433"	"Cell433"	"Batch2"	"Group2"	57424.1016510162
"Cell434"	"Cell434"	"Batch2"	"Group1"	54621.504042079
"Cell435"	"Cell435"	"Batch2"	"Group1"	33997.7621125806
"Cell436"	"Cell436"	"Batch2"	"Group1"	16049.9309815623
"Cell437"	"Cell437"	"Batch2"	"Group1"	13977.3755035664
"Cell438"	"Cell438"	"Batch2"	"Group2"	27940.2573182363
"Cell439"	"Cell439"	"Batch2"	"Group1"	30042.8927931266
"Cell440"	"Cell440"	"Batch2"	"Group1"	33579.8373367298
"Cell441"	"Cell441"	"Batch2"	"Group1"	95119.7489505755
"Cell442"	"Cell442"	"Batch2"	"Group1"	52839.493322948
"Cell443"	"Cell443"	"Batch2"	"Group2"	32108.4921222504
"Cell444"	"Cell444"	"Batch2"	"Group1"	16168.6676165408
"Cell445"	"Cell445"	"Batch2"	"Group2"	90119.5510305571
"Cell446"	"Cell446"	"Batch2"	"Group1"	65772.9334725921
"Cell447"	"Cell447"	"Batch2"	"Group1"	26083.8666850655
"Cell448"	"Cell448"	"Batch2"	"Group2"	49698.2751217
"Cell449"	"Cell449"	"Batch2"	"Group1"	50564.0688382947
"Cell450"	"Cell450"	"Batch2"	"Group1"	41525.9114549655
"Cell451"	"Cell451"	"Batch2"	"Group1"	65924.0327697224
"Cell452"	"Cell452"	"Batch2"	"Group2"	40784.6856832038
"Cell453"	"Cell453"	"Batch2"	"Group1"	31322.5298858622
"Cell454"	"Cell454"	"Batch2"	"Group1"	24107.4151860913
"Cell455"	"Cell455"	"Batch2"	"Group1"	28727.7377654997
"Cell456"	"Cell456"	"Batch2"	"Group2"	25105.9562536527
"Cell457"	"Cell457"	"Batch2"	"Group1"	39395.9544238499
"Cell458"	"Cell458"	"Batch2"	"Group2"	38948.4182698459
"Cell459"	"Cell459"	"Batch2"	"Group1"	35407.577386872
"Cell460"	"Cell460"	"Batch2"	"Group1"	31423.2087948511
"Cell461"	"Cell461"	"Batch2"	"Group2"	25665.9237595819
"Cell462"	"Cell462"	"Batch2"	"Group2"	34714.6887152274
"Cell463"	"Cell463"	"Batch2"	"Group1"	35504.997064824
"Cell464"	"Cell464"	"Batch2"	"Group1"	32801.0526666937
"Cell465"	"Cell465"	"Batch2"	"Group1"	35149.1302990255
"Cell466"	"Cell466"	"Batch2"	"Group1"	42866.3486356952
"Cell467"	"Cell467"	"Batch2"	"Group1"	37888.6465444283
"Cell468"	"Cell468"	"Batch2"	"Group1"	36565.2964384141
"Cell469"	"Cell469"	"Batch2"	"Group2"	30649.0225015671
"Cell470"	"Cell470"	"Batch2"	"Group2"	22722.8216429441
"Cell471"	"Cell471"	"Batch2"	"Group1"	34218.018416087
"Cell472"	"Cell472"	"Batch2"	"Group1"	56736.5597793382
"Cell473"	"Cell473"	"Batch2"	"Group1"	72267.9671946104
"Cell474"	"Cell474"	"Batch2"	"Group1"	38760.8247017899
"Cell475"	"Cell475"	"Batch2"	"Group1"	28709.5207512249
"Cell476"	"Cell476"	"Batch2"	"Group2"	34508.5475073386
"Cell477"	"Cell477"	"Batch2"	"Group1"	32622.4268686896
"Cell478"	"Cell478"	"Batch2"	"Group1"	89360.4584116281
"Cell479"	"Cell479"	"Batch2"	"Group2"	33528.4747681721
"Cell480"	"Cell480"	"Batch2"	"Group1"	44085.3190034989
"Cell481"	"Cell481"	"Batch2"	"Group2"	28282.1740349822
"Cell482"	"Cell482"	"Batch2"	"Group2"	23277.627648973
"Cell483"	"Cell483"	"Batch2"	"Group1"	47153.060501965
"Cell484"	"Cell484"	"Batch2"	"Group1"	60099.3373422372
"Cell485"	"Cell485"	"Batch2"	"Group1"	62312.165733883
"Cell486"	"Cell486"	"Batch2"	"Group2"	22659.0619418082
"Cell487"	"Cell487"	"Batch2"	"Group1"	27770.1196231999
"Cell488"	"Cell488"	"Batch2"	"Group1"	30175.3430065387
"Cell489"	"Cell489"	"Batch2"	"Group1"	33758.5879130913
"Cell490"	"Cell490"	"Batch2"	"Group1"	51836.5278789171
"Cell491"	"Cell491"	"Batch2"	"Group1"	29383.6675912797
"Cell492"	"Cell492"	"Batch2"	"Group1"	59732.7232364656
"Cell493"	"Cell493"	"Batch2"	"Group1"	35818.9812251277
"Cell494"	"Cell494"	"Batch2"	"Group1"	23273.6198595856
"Cell495"	"Cell495"	"Batch2"	"Group1"	70590.3795060645
"Cell496"	"Cell496"	"Batch2"	"Group2"	32837.8544986
"Cell497"	"Cell497"	"Batch2"	"Group1"	36862.1432314517
"Cell498"	"Cell498"	"Batch2"	"Group1"	34681.0734902731
"Cell499"	"Cell499"	"Batch2"	"Group1"	24813.04030222
"Cell500"	"Cell500"	"Batch2"	"Group1"	25703.246791072
"Cell501"	"Cell501"	"Batch2"	"Group2"	47025.488875139
"Cell502"	"Cell502"	"Batch2"	"Group1"	46586.4519070045
"Cell503"	"Cell503"	"Batch2"	"Group1"	17340.4168262342
"Cell504"	"Cell504"	"Batch2"	"Group1"	20418.4519968062
"Cell505"	"Cell505"	"Batch2"	"Group1"	26179.6690723441
"Cell506"	"Cell506"	"Batch2"	"Group1"	39567.6072435934
"Cell507"	"Cell507"	"Batch2"	"Group1"	59001.3007214815
"Cell508"	"Cell508"	"Batch2"	"Group1"	23451.9826174457
"Cell509"	"Cell509"	"Batch2"	"Group1"	24429.7397979877
"Cell510"	"Cell510"	"Batch2"	"Group1"	81609.3650065977
"Cell511"	"Cell511"	"Batch2"	"Group1"	58673.4677617707
"Cell512"	"Cell512"	"Batch2"	"Group1"	35775.7975104909
"Cell513"	"Cell513"	"Batch2"	"Group1"	40323.7493285263
"Cell514"	"Cell514"	"Batch2"	"Group1"	24729.5070396661
"Cell515"	"Cell515"	"Batch2"	"Group1"	29303.7267534081
"Cell516"	"Cell516"	"Batch2"	"Group1"	87547.9007700226
"Cell517"	"Cell517"	"Batch2"	"Group2"	23082.1109722762
"Cell518"	"Cell518"	"Batch2"	"Group1"	50095.2517418146
"Cell519"	"Cell519"	"Batch2"	"Group1"	76992.186327931
"Cell520"	"Cell520"	"Batch2"	"Group1"	28401.4777688637
"Cell521"	"Cell521"	"Batch2"	"Group1"	44360.9332027213
"Cell522"	"Cell522"	"Batch2"	"Group1"	43018.2913844691
"Cell523"	"Cell523"	"Batch2"	"Group2"	45268.3083047747
"Cell524"	"Cell524"	"Batch2"	"Group2"	35595.8773639928
"Cell525"	"Cell525"	"Batch2"	"Group1"	25599.7477406628
"Cell526"	"Cell526"	"Batch2"	"Group2"	59875.1448707401
"Cell527"	"Cell527"	"Batch2"	"Group2"	46755.0969588404
"Cell528"	"Cell528"	"Batch2"	"Group2"	25025.0252630913
"Cell529"	"Cell529"	"Batch2"	"Group1"	29413.3385215289
"Cell530"	"Cell530"	"Batch2"	"Group1"	44366.3890014239
"Cell531"	"Cell531"	"Batch2"	"Group2"	31937.2085687091
"Cell532"	"Cell532"	"Batch2"	"Group2"	74683.4117145636
"Cell533"	"Cell533"	"Batch2"	"Group1"	19574.8681062687
"Cell534"	"Cell534"	"Batch2"	"Group1"	21973.7446104892
"Cell535"	"Cell535"	"Batch2"	"Group2"	15336.8817418348
"Cell536"	"Cell536"	"Batch2"	"Group1"	25287.2292198954
"Cell537"	"Cell537"	"Batch2"	"Group1"	17815.70967473
"Cell538"	"Cell538"	"Batch2"	"Group1"	27154.2602736057
"Cell539"	"Cell539"	"Batch2"	"Group1"	21167.9797102334
"Cell540"	"Cell540"	"Batch2"	"Group1"	84539.8455704573
"Cell541"	"Cell541"	"Batch2"	"Group2"	66716.8897067293
"Cell542"	"Cell542"	"Batch2"	"Group1"	36995.3069629321
"Cell543"	"Cell543"	"Batch2"	"Group1"	21648.7360998993
"Cell544"	"Cell544"	"Batch2"	"Group1"	54336.0607799017
"Cell545"	"Cell545"	"Batch2"	"Group1"	29933.8628372472
"Cell546"	"Cell546"	"Batch2"	"Group1"	59655.4301379788
"Cell547"	"Cell547"	"Batch2"	"Group1"	61335.3279692343
"Cell548"	"Cell548"	"Batch2"	"Group1"	49179.4611653642
"Cell549"	"Cell549"	"Batch2"	"Group1"	95053.475695277
"Cell550"	"Cell550"	"Batch2"	"Group1"	51072.6785232982
"Cell551"	"Cell551"	"Batch2"	"Group1"	55176.2014156692
"Cell552"	"Cell552"	"Batch2"	"Group1"	25726.8280346519
"Cell553"	"Cell553"	"Batch2"	"Group1"	27652.882324128
"Cell554"	"Cell554"	"Batch2"	"Group1"	44319.3487734021
"Cell555"	"Cell555"	"Batch2"	"Group2"	26158.1891064874
"Cell556"	"Cell556"	"Batch2"	"Group1"	27370.1932609574
"Cell557"	"Cell557"	"Batch2"	"Group1"	31174.2200319312
"Cell558"	"Cell558"	"Batch2"	"Group2"	81688.7508220687
"Cell559"	"Cell559"	"Batch2"	"Group1"	68168.8378505162
"Cell560"	"Cell560"	"Batch2"	"Group2"	34241.2060248437
"Cell561"	"Cell561"	"Batch2"	"Group2"	71311.99422854
"Cell562"	"Cell562"	"Batch2"	"Group1"	33243.4204126593
"Cell563"	"Cell563"	"Batch2"	"Group1"	55486.3025923358
"Cell564"	"Cell564"	"Batch2"	"Group1"	54594.0358575963
"Cell565"	"Cell565"	"Batch2"	"Group1"	45976.002054942
"Cell566"	"Cell566"	"Batch2"	"Group2"	24001.1821421376
"Cell567"	"Cell567"	"Batch2"	"Group1"	61795.1659721548
"Cell568"	"Cell568"	"Batch2"	"Group1"	36998.6243841288
"Cell569"	"Cell569"	"Batch2"	"Group2"	33626.3919588267
"Cell570"	"Cell570"	"Batch2"	"Group1"	31834.2108431419
"Cell571"	"Cell571"	"Batch2"	"Group1"	33982.3318519291
"Cell572"	"Cell572"	"Batch2"	"Group1"	20679.4582925403
"Cell573"	"Cell573"	"Batch2"	"Group1"	30508.1644433924
"Cell574"	"Cell574"	"Batch2"	"Group1"	18516.5191961955
"Cell575"	"Cell575"	"Batch2"	"Group1"	73714.7208366772
"Cell576"	"Cell576"	"Batch2"	"Group2"	21968.855474793
"Cell577"	"Cell577"	"Batch2"	"Group1"	28701.7831495173
"Cell578"	"Cell578"	"Batch2"	"Group1"	64789.9139849354
"Cell579"	"Cell579"	"Batch2"	"Group1"	30024.368588506
"Cell580"	"Cell580"	"Batch2"	"Group1"	23912.8015701689
"Cell581"	"Cell581"	"Batch2"	"Group1"	19169.5305628305
"Cell582"	"Cell582"	"Batch2"	"Group1"	35424.7536353718
"Cell583"	"Cell583"	"Batch2"	"Group1"	34070.7886275944
"Cell584"	"Cell584"	"Batch2"	"Group1"	10344.1933272385
"Cell585"	"Cell585"	"Batch2"	"Group1"	14968.0822831486
"Cell586"	"Cell586"	"Batch2"	"Group1"	53550.8118677235
"Cell587"	"Cell587"	"Batch2"	"Group1"	48207.9397770191
"Cell588"	"Cell588"	"Batch2"	"Group1"	20896.2027411446
"Cell589"	"Cell589"	"Batch2"	"Group1"	36767.661295971
"Cell590"	"Cell590"	"Batch2"	"Group1"	20719.6566609517
"Cell591"	"Cell591"	"Batch2"	"Group1"	24817.6357137703
"Cell592"	"Cell592"	"Batch2"	"Group1"	13566.2264834056
"Cell593"	"Cell593"	"Batch2"	"Group1"	75382.4127990439
"Cell594"	"Cell594"	"Batch2"	"Group1"	15664.2634757247
"Cell595"	"Cell595"	"Batch2"	"Group1"	32455.2493667077
"Cell596"	"Cell596"	"Batch2"	"Group1"	52223.195141014
"Cell597"	"Cell597"	"Batch2"	"Group1"	32644.5777731037
"Cell598"	"Cell598"	"Batch2"	"Group2"	72143.0460319474
"Cell599"	"Cell599"	"Batch2"	"Group1"	33618.4172191918
"Cell600"	"Cell600"	"Batch2"	"Group1"	14032.542201849
"Cell601"	"Cell601"	"Batch2"	"Group2"	34828.0419410986
"Cell602"	"Cell602"	"Batch2"	"Group1"	61006.3779247339
"Cell603"	"Cell603"	"Batch2"	"Group1"	68710.9442086793
"Cell604"	"Cell604"	"Batch2"	"Group1"	92824.0925228039
"Cell605"	"Cell605"	"Batch2"	"Group1"	46612.0773355861
"Cell606"	"Cell606"	"Batch2"	"Group1"	27800.52173965
"Cell607"	"Cell607"	"Batch2"	"Group1"	24279.1589606857
"Cell608"	"Cell608"	"Batch2"	"Group1"	38580.9610950337
"Cell609"	"Cell609"	"Batch2"	"Group1"	31600.3615858871
"Cell610"	"Cell610"	"Batch2"	"Group1"	33870.118470954
"Cell611"	"Cell611"	"Batch2"	"Group1"	66069.7235820796
"Cell612"	"Cell612"	"Batch2"	"Group2"	44696.6965283758
"Cell613"	"Cell613"	"Batch2"	"Group1"	39406.3026254406
"Cell614"	"Cell614"	"Batch2"	"Group1"	15758.9693847134
"Cell615"	"Cell615"	"Batch2"	"Group1"	74750.843414601
"Cell616"	"Cell616"	"Batch2"	"Group1"	62180.6032419753
"Cell617"	"Cell617"	"Batch2"	"Group1"	34820.9016018007
"Cell618"	"Cell618"	"Batch2"	"Group1"	47377.9133652038
"Cell619"	"Cell619"	"Batch2"	"Group1"	45737.2648201541
"Cell620"	"Cell620"	"Batch2"	"Group1"	43259.6553274035
"Cell621"	"Cell621"	"Batch2"	"Group2"	24497.4509512209
"Cell622"	"Cell622"	"Batch2"	"Group1"	139823.174660465
"Cell623"	"Cell623"	"Batch2"	"Group1"	37376.963164746
"Cell624"	"Cell624"	"Batch2"	"Group1"	21387.4712937729
"Cell625"	"Cell625"	"Batch2"	"Group1"	89802.3268631103
"Cell626"	"Cell626"	"Batch2"	"Group1"	37015.5684182274
"Cell627"	"Cell627"	"Batch2"	"Group1"	19461.6806704059
"Cell628"	"Cell628"	"Batch2"	"Group2"	37470.578756092
"Cell629"	"Cell629"	"Batch2"	"Group1"	37402.0445311469
"Cell630"	"Cell630"	"Batch2"	"Group1"	49111.4839927029
"Cell631"	"Cell631"	"Batch2"	"Group1"	34144.9718530112
"Cell632"	"Cell632"	"Batch2"	"Group2"	39306.9478493407
"Cell633"	"Cell633"	"Batch2"	"Group1"	34521.378539355
"Cell634"	"Cell634"	"Batch2"	"Group1"	22948.0316370297
"Cell635"	"Cell635"	"Batch2"	"Group1"	27219.2332998443
"Cell636"	"Cell636"	"Batch2"	"Group1"	32907.0302221606
"Cell637"	"Cell637"	"Batch2"	"Group1"	43524.3834396385
"Cell638"	"Cell638"	"Batch2"	"Group1"	75361.5230367859
"Cell639"	"Cell639"	"Batch2"	"Group1"	42605.7385991416
"Cell640"	"Cell640"	"Batch2"	"Group2"	30251.7203713887
"Cell641"	"Cell641"	"Batch2"	"Group1"	15648.7992071968
"Cell642"	"Cell642"	"Batch2"	"Group1"	41679.4713538906
"Cell643"	"Cell643"	"Batch2"	"Group1"	36037.1001467564
"Cell644"	"Cell644"	"Batch2"	"Group1"	33468.205081108
"Cell645"	"Cell645"	"Batch2"	"Group1"	67555.672012427
"Cell646"	"Cell646"	"Batch2"	"Group2"	27811.2272621032
"Cell647"	"Cell647"	"Batch2"	"Group1"	72790.3355649995
"Cell648"	"Cell648"	"Batch2"	"Group1"	36076.5124198409
"Cell649"	"Cell649"	"Batch2"	"Group1"	35445.9479659806
"Cell650"	"Cell650"	"Batch2"	"Group2"	34182.3709138794
"Cell651"	"Cell651"	"Batch2"	"Group1"	83329.8591573458
"Cell652"	"Cell652"	"Batch2"	"Group1"	28931.5258662156
"Cell653"	"Cell653"	"Batch2"	"Group1"	30421.5520618132
"Cell654"	"Cell654"	"Batch2"	"Group1"	12731.4197222093
"Cell655"	"Cell655"	"Batch2"	"Group1"	33284.4111544316
"Cell656"	"Cell656"	"Batch2"	"Group1"	23911.9041090191
"Cell657"	"Cell657"	"Batch2"	"Group1"	65511.2327534879
"Cell658"	"Cell658"	"Batch2"	"Group1"	25176.9904397924
"Cell659"	"Cell659"	"Batch2"	"Group1"	53975.8691011561
"Cell660"	"Cell660"	"Batch2"	"Group1"	30564.1966490774
"Cell661"	"Cell661"	"Batch2"	"Group1"	47328.3094990839
"Cell662"	"Cell662"	"Batch2"	"Group2"	38160.2763180507
"Cell663"	"Cell663"	"Batch2"	"Group1"	34098.276328933
"Cell664"	"Cell664"	"Batch2"	"Group1"	22621.1249352843
"Cell665"	"Cell665"	"Batch2"	"Group1"	47210.8322258141
"Cell666"	"Cell666"	"Batch2"	"Group2"	19534.6504435314
"Cell667"	"Cell667"	"Batch2"	"Group1"	43836.2524930567
"Cell668"	"Cell668"	"Batch2"	"Group1"	31276.9763349155
"Cell669"	"Cell669"	"Batch2"	"Group1"	118214.18679158
"Cell670"	"Cell670"	"Batch2"	"Group1"	49012.9486709079
"Cell671"	"Cell671"	"Batch2"	"Group1"	97335.7736324219
"Cell672"	"Cell672"	"Batch2"	"Group1"	26019.698440082
"Cell673"	"Cell673"	"Batch2"	"Group1"	25154.9208554042
"Cell674"	"Cell674"	"Batch2"	"Group1"	26870.4728109701
"Cell675"	"Cell675"	"Batch2"	"Group2"	19919.6430472521
"Cell676"	"Cell676"	"Batch2"	"Group1"	31730.9139639181
"Cell677"	"Cell677"	"Batch2"	"Group1"	27396.4558619916
"Cell678"	"Cell678"	"Batch2"	"Group1"	64647.5821821688
"Cell679"	"Cell679"	"Batch2"	"Group1"	24247.4061923244
"Cell680"	"Cell680"	"Batch2"	"Group1"	20958.6695720615
"Cell681"	"Cell681"	"Batch2"	"Group1"	43464.6332711598
"Cell682"	"Cell682"	"Batch2"	"Group1"	38603.8775431013
"Cell683"	"Cell683"	"Batch2"	"Group2"	33604.8096848073
"Cell684"	"Cell684"	"Batch2"	"Group1"	39450.3883489666
"Cell685"	"Cell685"	"Batch2"	"Group1"	70423.0746010028
"Cell686"	"Cell686"	"Batch2"	"Group1"	58536.5407584531
"Cell687"	"Cell687"	"Batch2"	"Group1"	19649.004185735
"Cell688"	"Cell688"	"Batch2"	"Group1"	17841.6138731108
"Cell689"	"Cell689"	"Batch2"	"Group1"	63291.5555228221
"Cell690"	"Cell690"	"Batch2"	"Group1"	61985.331548473
"Cell691"	"Cell691"	"Batch2"	"Group2"	32132.0462534032
"Cell692"	"Cell692"	"Batch2"	"Group2"	32535.1903330249
"Cell693"	"Cell693"	"Batch2"	"Group1"	46777.8377737824
"Cell694"	"Cell694"	"Batch2"	"Group1"	34080.8770528098
"Cell695"	"Cell695"	"Batch2"	"Group1"	26398.8372658617
"Cell696"	"Cell696"	"Batch2"	"Group1"	12967.5283216521
"Cell697"	"Cell697"	"Batch2"	"Group1"	42945.5598705068
"Cell698"	"Cell698"	"Batch2"	"Group1"	18337.9483579139
"Cell699"	"Cell699"	"Batch2"	"Group1"	23871.1217339833
"Cell700"	"Cell700"	"Batch2"	"Group2"	17098.409758746
"Cell701"	"Cell701"	"Batch2"	"Group1"	28091.0557150704
"Cell702"	"Cell702"	"Batch2"	"Group1"	23490.9595619333
"Cell703"	"Cell703"	"Batch2"	"Group1"	60553.3447059007
"Cell704"	"Cell704"	"Batch2"	"Group2"	55195.6722916508
"Cell705"	"Cell705"	"Batch2"	"Group1"	27907.4260302388
"Cell706"	"Cell706"	"Batch2"	"Group1"	20219.370692315
"Cell707"	"Cell707"	"Batch2"	"Group1"	54446.3483819644
"Cell708"	"Cell708"	"Batch2"	"Group2"	25905.4326244164
"Cell709"	"Cell709"	"Batch2"	"Group1"	25179.0676539807
"Cell710"	"Cell710"	"Batch2"	"Group1"	26339.8675695151
"Cell711"	"Cell711"	"Batch2"	"Group2"	17870.9672027403
"Cell712"	"Cell712"	"Batch2"	"Group2"	15059.0595137975
"Cell713"	"Cell713"	"Batch2"	"Group1"	33359.891873729
"Cell714"	"Cell714"	"Batch2"	"Group1"	38432.6683815596
"Cell715"	"Cell715"	"Batch2"	"Group1"	38094.4741567274
"Cell716"	"Cell716"	"Batch2"	"Group1"	18979.0502642909
"Cell717"	"Cell717"	"Batch2"	"Group2"	32713.8275545245
"Cell718"	"Cell718"	"Batch2"	"Group1"	26165.260158515
"Cell719"	"Cell719"	"Batch2"	"Group2"	49465.7858456563
"Cell720"	"Cell720"	"Batch2"	"Group1"	15999.4382525205
"Cell721"	"Cell721"	"Batch2"	"Group1"	14880.7222885618
"Cell722"	"Cell722"	"Batch2"	"Group1"	125147.797280851
"Cell723"	"Cell723"	"Batch2"	"Group1"	25529.6395211033
"Cell724"	"Cell724"	"Batch2"	"Group1"	45026.9403161305
"Cell725"	"Cell725"	"Batch2"	"Group1"	32991.5899611666
"Cell726"	"Cell726"	"Batch2"	"Group1"	24161.0341123771
"Cell727"	"Cell727"	"Batch2"	"Group2"	51847.5094462932
"Cell728"	"Cell728"	"Batch2"	"Group1"	20486.7093593184
"Cell729"	"Cell729"	"Batch2"	"Group2"	117454.581474643
"Cell730"	"Cell730"	"Batch2"	"Group1"	16718.1482697691
"Cell731"	"Cell731"	"Batch2"	"Group2"	23692.137100179
"Cell732"	"Cell732"	"Batch2"	"Group2"	12273.7321879192
"Cell733"	"Cell733"	"Batch2"	"Group1"	59683.9181094409
"Cell734"	"Cell734"	"Batch2"	"Group1"	51239.7578808565
"Cell735"	"Cell735"	"Batch2"	"Group1"	61459.8019575202
"Cell736"	"Cell736"	"Batch2"	"Group1"	26719.0276526148
"Cell737"	"Cell737"	"Batch2"	"Group1"	44352.0269176002
"Cell738"	"Cell738"	"Batch2"	"Group1"	25497.1403643466
"Cell739"	"Cell739"	"Batch2"	"Group1"	41446.4499897683
"Cell740"	"Cell740"	"Batch2"	"Group2"	29096.2073758635
"Cell741"	"Cell741"	"Batch2"	"Group1"	34605.6421846053
"Cell742"	"Cell742"	"Batch2"	"Group1"	35644.8718063956
"Cell743"	"Cell743"	"Batch2"	"Group1"	49546.3679336945
"Cell744"	"Cell744"	"Batch2"	"Group1"	72623.7080661914
"Cell745"	"Cell745"	"Batch2"	"Group1"	36651.7282252608
"Cell746"	"Cell746"	"Batch2"	"Group1"	46647.3938497642
"Cell747"	"Cell747"	"Batch2"	"Group1"	24681.8216867459
"Cell748"	"Cell748"	"Batch2"	"Group1"	18945.9090832928
"Cell749"	"Cell749"	"Batch2"	"Group1"	13608.1691359147
"Cell750"	"Cell750"	"Batch2"	"Group1"	27234.8029052375
"Cell751"	"Cell751"	"Batch2"	"Group1"	41116.9046130472
"Cell752"	"Cell752"	"Batch2"	"Group1"	39561.2898827787
"Cell753"	"Cell753"	"Batch2"	"Group2"	57147.2070396967
"Cell754"	"Cell754"	"Batch2"	"Group1"	14304.6727907364
"Cell755"	"Cell755"	"Batch2"	"Group1"	28084.3393303074
"Cell756"	"Cell756"	"Batch2"	"Group2"	65297.3005299499
"Cell757"	"Cell757"	"Batch2"	"Group1"	44671.6782106818
"Cell758"	"Cell758"	"Batch2"	"Group1"	65831.0670146699
"Cell759"	"Cell759"	"Batch2"	"Group1"	52310.731542943
"Cell760"	"Cell760"	"Batch2"	"Group2"	52952.62781953
"Cell761"	"Cell761"	"Batch2"	"Group1"	24871.3716775026
"Cell762"	"Cell762"	"Batch2"	"Group1"	31848.2073701299
"Cell763"	"Cell763"	"Batch2"	"Group1"	32762.0191864392
"Cell764"	"Cell764"	"Batch2"	"Group1"	37518.4529180067
"Cell765"	"Cell765"	"Batch2"	"Group2"	26408.6602999987
"Cell766"	"Cell766"	"Batch2"	"Group2"	16419.9082546019
"Cell767"	"Cell767"	"Batch2"	"Group2"	31197.3611971871
"Cell768"	"Cell768"	"Batch2"	"Group1"	20908.530823516
"Cell769"	"Cell769"	"Batch2"	"Group1"	98667.5486215307
"Cell770"	"Cell770"	"Batch2"	"Group1"	18861.7949564685
"Cell771"	"Cell771"	"Batch2"	"Group1"	52294.7219998092
"Cell772"	"Cell772"	"Batch2"	"Group1"	17813.3738440498
"Cell773"	"Cell773"	"Batch2"	"Group1"	51724.2169672708
"Cell774"	"Cell774"	"Batch2"	"Group1"	16214.2986147837
"Cell775"	"Cell775"	"Batch2"	"Group1"	26585.5836812123
"Cell776"	"Cell776"	"Batch2"	"Group1"	24800.5847673371
"Cell777"	"Cell777"	"Batch2"	"Group1"	44240.0620828648
"Cell778"	"Cell778"	"Batch2"	"Group1"	30712.4216545119
"Cell779"	"Cell779"	"Batch2"	"Group1"	40436.8116994345
"Cell780"	"Cell780"	"Batch2"	"Group1"	27584.0166052394
"Cell781"	"Cell781"	"Batch2"	"Group1"	23997.7858237864
"Cell782"	"Cell782"	"Batch2"	"Group1"	75539.8498295858
"Cell783"	"Cell783"	"Batch2"	"Group1"	44886.769428332
"Cell784"	"Cell784"	"Batch2"	"Group2"	30223.4450785725
"Cell785"	"Cell785"	"Batch2"	"Group1"	66213.5989993229
"Cell786"	"Cell786"	"Batch2"	"Group1"	56241.6267655085
"Cell787"	"Cell787"	"Batch2"	"Group1"	40101.6679197717
"Cell788"	"Cell788"	"Batch2"	"Group1"	38947.8498174202
"Cell789"	"Cell789"	"Batch2"	"Group1"	50421.9907286774
"Cell790"	"Cell790"	"Batch2"	"Group1"	20866.0419611538
"Cell791"	"Cell791"	"Batch2"	"Group1"	21163.1518726569
"Cell792"	"Cell792"	"Batch2"	"Group1"	42613.8531873446
"Cell793"	"Cell793"	"Batch2"	"Group2"	40881.5339722427
"Cell794"	"Cell794"	"Batch2"	"Group2"	24908.4131518306
"Cell795"	"Cell795"	"Batch2"	"Group1"	51125.6013203977
"Cell796"	"Cell796"	"Batch2"	"Group1"	42343.1602776975
"Cell797"	"Cell797"	"Batch2"	"Group1"	16545.317098591
"Cell798"	"Cell798"	"Batch2"	"Group2"	17181.8979465502
"Cell799"	"Cell799"	"Batch2"	"Group1"	57059.1068672915
