"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell400"	"Cell400"	"Batch2"	"Group1"	38756.8175175958
"Cell401"	"Cell401"	"Batch2"	"Group2"	36021.0654964354
"Cell402"	"Cell402"	"Batch2"	"Group1"	49676.6273963218
"Cell403"	"Cell403"	"Batch2"	"Group1"	34088.7473443936
"Cell404"	"Cell404"	"Batch2"	"Group2"	55920.2283160133
"Cell405"	"Cell405"	"Batch2"	"Group2"	52966.2229246399
"Cell406"	"Cell406"	"Batch2"	"Group2"	14201.9561097522
"Cell407"	"Cell407"	"Batch2"	"Group1"	14299.8471952098
"Cell408"	"Cell408"	"Batch2"	"Group2"	35858.8423541946
"Cell409"	"Cell409"	"Batch2"	"Group1"	62858.4124778706
"Cell410"	"Cell410"	"Batch2"	"Group2"	34925.6570106568
"Cell411"	"Cell411"	"Batch2"	"Group1"	53544.9240637397
"Cell412"	"Cell412"	"Batch2"	"Group1"	23713.4037315087
"Cell413"	"Cell413"	"Batch2"	"Group2"	29566.3588049479
"Cell414"	"Cell414"	"Batch2"	"Group1"	45877.2245544353
"Cell415"	"Cell415"	"Batch2"	"Group1"	37933.2528028586
"Cell416"	"Cell416"	"Batch2"	"Group1"	27581.6033522688
"Cell417"	"Cell417"	"Batch2"	"Group1"	33126.1299627384
"Cell418"	"Cell418"	"Batch2"	"Group1"	32219.5469499437
"Cell419"	"Cell419"	"Batch2"	"Group1"	34812.4882968615
"Cell420"	"Cell420"	"Batch2"	"Group1"	54268.4694690698
"Cell421"	"Cell421"	"Batch2"	"Group1"	43584.6103758435
"Cell422"	"Cell422"	"Batch2"	"Group1"	18901.3099327887
"Cell423"	"Cell423"	"Batch2"	"Group1"	90917.5073877481
"Cell424"	"Cell424"	"Batch2"	"Group1"	26021.219013339
"Cell425"	"Cell425"	"Batch2"	"Group1"	56597.2133034518
"Cell426"	"Cell426"	"Batch2"	"Group2"	115021.766246197
"Cell427"	"Cell427"	"Batch2"	"Group1"	17150.1480725329
"Cell428"	"Cell428"	"Batch2"	"Group2"	72508.2097267378
"Cell429"	"Cell429"	"Batch2"	"Group1"	37313.2006099195
"Cell430"	"Cell430"	"Batch2"	"Group1"	28021.6889239823
"Cell431"	"Cell431"	"Batch2"	"Group2"	29779.6468789558
"Cell432"	"Cell432"	"Batch2"	"Group1"	29754.3472840286
"Cell433"	"Cell433"	"Batch2"	"Group1"	25346.8418032557
"Cell434"	"Cell434"	"Batch2"	"Group2"	32266.8101161596
"Cell435"	"Cell435"	"Batch2"	"Group1"	30725.6400799819
"Cell436"	"Cell436"	"Batch2"	"Group1"	12628.8357504257
"Cell437"	"Cell437"	"Batch2"	"Group2"	52988.8755794589
"Cell438"	"Cell438"	"Batch2"	"Group1"	32143.3275570008
"Cell439"	"Cell439"	"Batch2"	"Group1"	35822.3641012307
"Cell440"	"Cell440"	"Batch2"	"Group1"	32080.0098128707
"Cell441"	"Cell441"	"Batch2"	"Group1"	47048.3602120285
"Cell442"	"Cell442"	"Batch2"	"Group2"	24900.1965242891
"Cell443"	"Cell443"	"Batch2"	"Group1"	37514.3185708057
"Cell444"	"Cell444"	"Batch2"	"Group1"	17487.1666358629
"Cell445"	"Cell445"	"Batch2"	"Group1"	47459.1966513456
"Cell446"	"Cell446"	"Batch2"	"Group2"	70826.8756439756
"Cell447"	"Cell447"	"Batch2"	"Group1"	66047.8806560027
"Cell448"	"Cell448"	"Batch2"	"Group1"	63346.2179807679
"Cell449"	"Cell449"	"Batch2"	"Group1"	24593.5356430592
"Cell450"	"Cell450"	"Batch2"	"Group1"	42751.6869973466
"Cell451"	"Cell451"	"Batch2"	"Group2"	53499.827010482
"Cell452"	"Cell452"	"Batch2"	"Group1"	60348.7491828234
"Cell453"	"Cell453"	"Batch2"	"Group2"	37795.0585231015
"Cell454"	"Cell454"	"Batch2"	"Group1"	32249.2256793371
"Cell455"	"Cell455"	"Batch2"	"Group2"	48570.0684648647
"Cell456"	"Cell456"	"Batch2"	"Group1"	21153.3421581556
"Cell457"	"Cell457"	"Batch2"	"Group1"	63401.1741770439
"Cell458"	"Cell458"	"Batch2"	"Group1"	102971.950637158
"Cell459"	"Cell459"	"Batch2"	"Group1"	29113.8818502916
"Cell460"	"Cell460"	"Batch2"	"Group2"	15988.9222538156
"Cell461"	"Cell461"	"Batch2"	"Group2"	65333.2694139028
"Cell462"	"Cell462"	"Batch2"	"Group2"	37015.4484300161
"Cell463"	"Cell463"	"Batch2"	"Group1"	55058.7350528817
"Cell464"	"Cell464"	"Batch2"	"Group2"	111683.753569944
"Cell465"	"Cell465"	"Batch2"	"Group1"	38501.4902411579
"Cell466"	"Cell466"	"Batch2"	"Group1"	57747.9281565668
"Cell467"	"Cell467"	"Batch2"	"Group1"	52389.3870426065
"Cell468"	"Cell468"	"Batch2"	"Group2"	78128.4319510049
"Cell469"	"Cell469"	"Batch2"	"Group1"	25958.8776964618
"Cell470"	"Cell470"	"Batch2"	"Group1"	32170.6702297853
"Cell471"	"Cell471"	"Batch2"	"Group2"	75986.5116307042
"Cell472"	"Cell472"	"Batch2"	"Group1"	68719.4149268187
"Cell473"	"Cell473"	"Batch2"	"Group1"	76708.0402394966
"Cell474"	"Cell474"	"Batch2"	"Group2"	32348.5392487777
"Cell475"	"Cell475"	"Batch2"	"Group2"	59996.5177776416
"Cell476"	"Cell476"	"Batch2"	"Group2"	32863.6926664585
"Cell477"	"Cell477"	"Batch2"	"Group1"	27592.9230886572
"Cell478"	"Cell478"	"Batch2"	"Group2"	73619.3867727388
"Cell479"	"Cell479"	"Batch2"	"Group1"	20817.9325465631
"Cell480"	"Cell480"	"Batch2"	"Group1"	18210.6396715923
"Cell481"	"Cell481"	"Batch2"	"Group2"	16527.7544846052
"Cell482"	"Cell482"	"Batch2"	"Group1"	33502.0972570271
"Cell483"	"Cell483"	"Batch2"	"Group2"	22951.5106427899
"Cell484"	"Cell484"	"Batch2"	"Group2"	40544.6704501837
"Cell485"	"Cell485"	"Batch2"	"Group1"	68295.2506495584
"Cell486"	"Cell486"	"Batch2"	"Group1"	33644.0207041959
"Cell487"	"Cell487"	"Batch2"	"Group1"	23679.0962012058
"Cell488"	"Cell488"	"Batch2"	"Group1"	22371.7193479799
"Cell489"	"Cell489"	"Batch2"	"Group1"	38602.6989399331
"Cell490"	"Cell490"	"Batch2"	"Group1"	40023.7911588425
"Cell491"	"Cell491"	"Batch2"	"Group1"	27976.1329349719
"Cell492"	"Cell492"	"Batch2"	"Group1"	47372.7781156385
"Cell493"	"Cell493"	"Batch2"	"Group1"	26626.3965062622
"Cell494"	"Cell494"	"Batch2"	"Group1"	47390.2979294066
"Cell495"	"Cell495"	"Batch2"	"Group1"	35675.9037753952
"Cell496"	"Cell496"	"Batch2"	"Group1"	34992.5921193384
"Cell497"	"Cell497"	"Batch2"	"Group1"	24505.4841877385
"Cell498"	"Cell498"	"Batch2"	"Group2"	55371.3128365738
"Cell499"	"Cell499"	"Batch2"	"Group2"	43301.1748633287
"Cell500"	"Cell500"	"Batch2"	"Group1"	45318.9975233128
"Cell501"	"Cell501"	"Batch2"	"Group1"	73297.8989330335
"Cell502"	"Cell502"	"Batch2"	"Group2"	24738.1452295868
"Cell503"	"Cell503"	"Batch2"	"Group1"	54023.5620042076
"Cell504"	"Cell504"	"Batch2"	"Group1"	26888.8467979687
"Cell505"	"Cell505"	"Batch2"	"Group1"	73141.6005827266
"Cell506"	"Cell506"	"Batch2"	"Group1"	25118.4091784881
"Cell507"	"Cell507"	"Batch2"	"Group1"	44538.2497333279
"Cell508"	"Cell508"	"Batch2"	"Group2"	49212.2076086209
"Cell509"	"Cell509"	"Batch2"	"Group2"	89274.2065565725
"Cell510"	"Cell510"	"Batch2"	"Group1"	16409.1387635237
"Cell511"	"Cell511"	"Batch2"	"Group1"	40809.289424724
"Cell512"	"Cell512"	"Batch2"	"Group2"	17475.623308503
"Cell513"	"Cell513"	"Batch2"	"Group1"	127327.54572753
"Cell514"	"Cell514"	"Batch2"	"Group1"	55222.618082497
"Cell515"	"Cell515"	"Batch2"	"Group2"	70097.53608957
"Cell516"	"Cell516"	"Batch2"	"Group2"	59701.7590536109
"Cell517"	"Cell517"	"Batch2"	"Group1"	69990.7955669318
"Cell518"	"Cell518"	"Batch2"	"Group1"	54584.426390546
"Cell519"	"Cell519"	"Batch2"	"Group2"	39662.7121467101
"Cell520"	"Cell520"	"Batch2"	"Group1"	118033.700517465
"Cell521"	"Cell521"	"Batch2"	"Group2"	51838.3924608645
"Cell522"	"Cell522"	"Batch2"	"Group2"	33708.6971125717
"Cell523"	"Cell523"	"Batch2"	"Group2"	18717.2494147679
"Cell524"	"Cell524"	"Batch2"	"Group1"	30933.399289087
"Cell525"	"Cell525"	"Batch2"	"Group1"	17480.9371968331
"Cell526"	"Cell526"	"Batch2"	"Group1"	42374.5353197405
"Cell527"	"Cell527"	"Batch2"	"Group1"	32666.4606117868
"Cell528"	"Cell528"	"Batch2"	"Group1"	32851.0079465654
"Cell529"	"Cell529"	"Batch2"	"Group2"	33448.9995533746
"Cell530"	"Cell530"	"Batch2"	"Group1"	25532.2843590953
"Cell531"	"Cell531"	"Batch2"	"Group1"	47785.3486180048
"Cell532"	"Cell532"	"Batch2"	"Group1"	46976.6836758343
"Cell533"	"Cell533"	"Batch2"	"Group1"	20516.7085254102
"Cell534"	"Cell534"	"Batch2"	"Group1"	44977.1156267912
"Cell535"	"Cell535"	"Batch2"	"Group1"	23891.3061532449
"Cell536"	"Cell536"	"Batch2"	"Group1"	13223.897389621
"Cell537"	"Cell537"	"Batch2"	"Group1"	24287.7788257852
"Cell538"	"Cell538"	"Batch2"	"Group2"	28941.0905625853
"Cell539"	"Cell539"	"Batch2"	"Group2"	32153.5222233271
"Cell540"	"Cell540"	"Batch2"	"Group2"	40729.2785001148
"Cell541"	"Cell541"	"Batch2"	"Group2"	26583.5613021942
"Cell542"	"Cell542"	"Batch2"	"Group1"	45758.466983934
"Cell543"	"Cell543"	"Batch2"	"Group1"	26638.0625122462
"Cell544"	"Cell544"	"Batch2"	"Group2"	19548.4674632186
"Cell545"	"Cell545"	"Batch2"	"Group1"	49135.5330701248
"Cell546"	"Cell546"	"Batch2"	"Group1"	26633.6807003595
"Cell547"	"Cell547"	"Batch2"	"Group1"	26010.5065958123
"Cell548"	"Cell548"	"Batch2"	"Group2"	80070.865076061
"Cell549"	"Cell549"	"Batch2"	"Group1"	31569.2357645677
"Cell550"	"Cell550"	"Batch2"	"Group1"	66960.5325728004
"Cell551"	"Cell551"	"Batch2"	"Group2"	31601.3742423634
"Cell552"	"Cell552"	"Batch2"	"Group2"	17311.426416089
"Cell553"	"Cell553"	"Batch2"	"Group1"	63383.5602564431
"Cell554"	"Cell554"	"Batch2"	"Group1"	22159.674053043
"Cell555"	"Cell555"	"Batch2"	"Group2"	10616.4254952939
"Cell556"	"Cell556"	"Batch2"	"Group1"	43836.3815423032
"Cell557"	"Cell557"	"Batch2"	"Group1"	27711.4847153728
"Cell558"	"Cell558"	"Batch2"	"Group1"	27104.3900746919
"Cell559"	"Cell559"	"Batch2"	"Group2"	26362.3857765121
"Cell560"	"Cell560"	"Batch2"	"Group2"	62490.7203152082
"Cell561"	"Cell561"	"Batch2"	"Group1"	49726.8111169837
"Cell562"	"Cell562"	"Batch2"	"Group1"	40385.0911992227
"Cell563"	"Cell563"	"Batch2"	"Group1"	38152.032373883
"Cell564"	"Cell564"	"Batch2"	"Group1"	47364.262250505
"Cell565"	"Cell565"	"Batch2"	"Group1"	44257.1293471139
"Cell566"	"Cell566"	"Batch2"	"Group1"	62362.4664810176
"Cell567"	"Cell567"	"Batch2"	"Group1"	52611.4421856931
"Cell568"	"Cell568"	"Batch2"	"Group1"	29401.6829142105
"Cell569"	"Cell569"	"Batch2"	"Group1"	131173.456420911
"Cell570"	"Cell570"	"Batch2"	"Group1"	38426.6127581261
"Cell571"	"Cell571"	"Batch2"	"Group1"	17847.4307296876
"Cell572"	"Cell572"	"Batch2"	"Group1"	62356.3574570937
"Cell573"	"Cell573"	"Batch2"	"Group2"	52242.7415916227
"Cell574"	"Cell574"	"Batch2"	"Group1"	23003.7501767517
"Cell575"	"Cell575"	"Batch2"	"Group1"	22414.272009705
"Cell576"	"Cell576"	"Batch2"	"Group2"	29117.3685241567
"Cell577"	"Cell577"	"Batch2"	"Group1"	27585.7145454817
"Cell578"	"Cell578"	"Batch2"	"Group2"	49401.9954070635
"Cell579"	"Cell579"	"Batch2"	"Group2"	110105.454040037
"Cell580"	"Cell580"	"Batch2"	"Group1"	69402.1908508044
"Cell581"	"Cell581"	"Batch2"	"Group1"	68276.7662285604
"Cell582"	"Cell582"	"Batch2"	"Group1"	25935.6807518668
"Cell583"	"Cell583"	"Batch2"	"Group1"	38349.1868446805
"Cell584"	"Cell584"	"Batch2"	"Group1"	76988.5545465113
"Cell585"	"Cell585"	"Batch2"	"Group1"	44291.297621627
"Cell586"	"Cell586"	"Batch2"	"Group1"	17166.0182173814
"Cell587"	"Cell587"	"Batch2"	"Group2"	34264.0326420242
"Cell588"	"Cell588"	"Batch2"	"Group1"	94738.0265547843
"Cell589"	"Cell589"	"Batch2"	"Group1"	26760.2465775226
"Cell590"	"Cell590"	"Batch2"	"Group1"	69836.5985420508
"Cell591"	"Cell591"	"Batch2"	"Group1"	22988.8337212638
"Cell592"	"Cell592"	"Batch2"	"Group1"	65975.5167688379
"Cell593"	"Cell593"	"Batch2"	"Group1"	107671.728401769
"Cell594"	"Cell594"	"Batch2"	"Group1"	33416.9322232764
"Cell595"	"Cell595"	"Batch2"	"Group1"	44866.3504172508
"Cell596"	"Cell596"	"Batch2"	"Group2"	33462.2790198787
"Cell597"	"Cell597"	"Batch2"	"Group2"	44956.1405226384
"Cell598"	"Cell598"	"Batch2"	"Group1"	21183.3598536819
"Cell599"	"Cell599"	"Batch2"	"Group2"	26309.0982048204
"Cell600"	"Cell600"	"Batch2"	"Group1"	25770.9403810276
"Cell601"	"Cell601"	"Batch2"	"Group1"	50925.6516898317
"Cell602"	"Cell602"	"Batch2"	"Group1"	33775.0404768484
"Cell603"	"Cell603"	"Batch2"	"Group1"	34086.0490786229
"Cell604"	"Cell604"	"Batch2"	"Group1"	40810.819179472
"Cell605"	"Cell605"	"Batch2"	"Group1"	34402.6000138001
"Cell606"	"Cell606"	"Batch2"	"Group1"	74590.4048307564
"Cell607"	"Cell607"	"Batch2"	"Group1"	35495.0364587297
"Cell608"	"Cell608"	"Batch2"	"Group1"	28864.0595400472
"Cell609"	"Cell609"	"Batch2"	"Group1"	116435.010856445
"Cell610"	"Cell610"	"Batch2"	"Group1"	44282.2882413257
"Cell611"	"Cell611"	"Batch2"	"Group1"	23968.9274124093
"Cell612"	"Cell612"	"Batch2"	"Group1"	78963.9688585004
"Cell613"	"Cell613"	"Batch2"	"Group1"	27619.5928519
"Cell614"	"Cell614"	"Batch2"	"Group1"	50262.4440184232
"Cell615"	"Cell615"	"Batch2"	"Group2"	33785.324310323
"Cell616"	"Cell616"	"Batch2"	"Group1"	83950.5950802345
"Cell617"	"Cell617"	"Batch2"	"Group1"	30858.3773843624
"Cell618"	"Cell618"	"Batch2"	"Group2"	23312.3339990659
"Cell619"	"Cell619"	"Batch2"	"Group2"	114379.832188671
"Cell620"	"Cell620"	"Batch2"	"Group2"	18630.0765523635
"Cell621"	"Cell621"	"Batch2"	"Group1"	74174.6768061734
"Cell622"	"Cell622"	"Batch2"	"Group1"	32716.2150065434
"Cell623"	"Cell623"	"Batch2"	"Group1"	57766.3262697329
"Cell624"	"Cell624"	"Batch2"	"Group1"	23816.4688068804
"Cell625"	"Cell625"	"Batch2"	"Group1"	49408.7664742494
"Cell626"	"Cell626"	"Batch2"	"Group2"	18895.2263984479
"Cell627"	"Cell627"	"Batch2"	"Group1"	32895.0011289527
"Cell628"	"Cell628"	"Batch2"	"Group1"	40042.4574644375
"Cell629"	"Cell629"	"Batch2"	"Group2"	30007.2359430471
"Cell630"	"Cell630"	"Batch2"	"Group1"	50874.6446792936
"Cell631"	"Cell631"	"Batch2"	"Group1"	62042.4934424304
"Cell632"	"Cell632"	"Batch2"	"Group2"	49355.8233864928
"Cell633"	"Cell633"	"Batch2"	"Group1"	45221.2337324046
"Cell634"	"Cell634"	"Batch2"	"Group1"	28116.1615333554
"Cell635"	"Cell635"	"Batch2"	"Group1"	118347.076815894
"Cell636"	"Cell636"	"Batch2"	"Group1"	80064.14041639
"Cell637"	"Cell637"	"Batch2"	"Group1"	36942.8450335129
"Cell638"	"Cell638"	"Batch2"	"Group2"	19098.8101689819
"Cell639"	"Cell639"	"Batch2"	"Group1"	19317.9652654233
"Cell640"	"Cell640"	"Batch2"	"Group1"	68798.5642656176
"Cell641"	"Cell641"	"Batch2"	"Group1"	18396.0285607446
"Cell642"	"Cell642"	"Batch2"	"Group1"	43618.4381537286
"Cell643"	"Cell643"	"Batch2"	"Group1"	42920.390573732
"Cell644"	"Cell644"	"Batch2"	"Group1"	104327.707013661
"Cell645"	"Cell645"	"Batch2"	"Group1"	65815.2920439987
"Cell646"	"Cell646"	"Batch2"	"Group2"	36016.0317734179
"Cell647"	"Cell647"	"Batch2"	"Group1"	12453.4850820551
"Cell648"	"Cell648"	"Batch2"	"Group2"	34010.274117457
"Cell649"	"Cell649"	"Batch2"	"Group1"	26161.6319185716
"Cell650"	"Cell650"	"Batch2"	"Group1"	26814.1317210859
"Cell651"	"Cell651"	"Batch2"	"Group2"	23656.2748857066
"Cell652"	"Cell652"	"Batch2"	"Group1"	30278.2910181967
"Cell653"	"Cell653"	"Batch2"	"Group1"	44883.0231671046
"Cell654"	"Cell654"	"Batch2"	"Group1"	51230.6516096506
"Cell655"	"Cell655"	"Batch2"	"Group1"	16922.4839116756
"Cell656"	"Cell656"	"Batch2"	"Group1"	46925.6927329856
"Cell657"	"Cell657"	"Batch2"	"Group1"	30222.865115228
"Cell658"	"Cell658"	"Batch2"	"Group1"	42719.4432647087
"Cell659"	"Cell659"	"Batch2"	"Group1"	37632.5307506057
"Cell660"	"Cell660"	"Batch2"	"Group1"	64737.7086874502
"Cell661"	"Cell661"	"Batch2"	"Group2"	21936.0968349718
"Cell662"	"Cell662"	"Batch2"	"Group1"	11376.7075084524
"Cell663"	"Cell663"	"Batch2"	"Group2"	40347.785878991
"Cell664"	"Cell664"	"Batch2"	"Group1"	48685.1830079231
"Cell665"	"Cell665"	"Batch2"	"Group2"	30745.0959059234
"Cell666"	"Cell666"	"Batch2"	"Group1"	15736.4770585844
"Cell667"	"Cell667"	"Batch2"	"Group2"	62378.391166891
"Cell668"	"Cell668"	"Batch2"	"Group1"	37010.3000584197
"Cell669"	"Cell669"	"Batch2"	"Group2"	39415.3637582788
"Cell670"	"Cell670"	"Batch2"	"Group1"	39563.9902107045
"Cell671"	"Cell671"	"Batch2"	"Group1"	17821.5126408023
"Cell672"	"Cell672"	"Batch2"	"Group1"	63039.4840526874
"Cell673"	"Cell673"	"Batch2"	"Group1"	77401.5788454903
"Cell674"	"Cell674"	"Batch2"	"Group1"	36461.4516647929
"Cell675"	"Cell675"	"Batch2"	"Group1"	40648.7284794337
"Cell676"	"Cell676"	"Batch2"	"Group1"	52506.7601048771
"Cell677"	"Cell677"	"Batch2"	"Group1"	47201.4782681841
"Cell678"	"Cell678"	"Batch2"	"Group2"	71851.0695051167
"Cell679"	"Cell679"	"Batch2"	"Group1"	30583.0926150772
"Cell680"	"Cell680"	"Batch2"	"Group2"	16227.7023908811
"Cell681"	"Cell681"	"Batch2"	"Group1"	66239.2983095127
"Cell682"	"Cell682"	"Batch2"	"Group1"	37301.1972831326
"Cell683"	"Cell683"	"Batch2"	"Group2"	10644.6039952796
"Cell684"	"Cell684"	"Batch2"	"Group2"	61397.6567439737
"Cell685"	"Cell685"	"Batch2"	"Group1"	34032.2704601584
"Cell686"	"Cell686"	"Batch2"	"Group2"	28670.8422029471
"Cell687"	"Cell687"	"Batch2"	"Group2"	55255.0075436997
"Cell688"	"Cell688"	"Batch2"	"Group1"	98166.4750900871
"Cell689"	"Cell689"	"Batch2"	"Group1"	49171.8645661528
"Cell690"	"Cell690"	"Batch2"	"Group1"	21096.125155823
"Cell691"	"Cell691"	"Batch2"	"Group2"	37129.1307287884
"Cell692"	"Cell692"	"Batch2"	"Group1"	56702.4449133497
"Cell693"	"Cell693"	"Batch2"	"Group2"	19245.3513883759
"Cell694"	"Cell694"	"Batch2"	"Group1"	59369.0542177474
"Cell695"	"Cell695"	"Batch2"	"Group2"	68233.4770156598
"Cell696"	"Cell696"	"Batch2"	"Group1"	36537.478407355
"Cell697"	"Cell697"	"Batch2"	"Group1"	125613.296604889
"Cell698"	"Cell698"	"Batch2"	"Group1"	46205.1390865826
"Cell699"	"Cell699"	"Batch2"	"Group2"	58231.7553312592
"Cell700"	"Cell700"	"Batch2"	"Group1"	14572.4702159144
"Cell701"	"Cell701"	"Batch2"	"Group2"	32833.1939523596
"Cell702"	"Cell702"	"Batch2"	"Group1"	21338.5327396483
"Cell703"	"Cell703"	"Batch2"	"Group1"	20557.1189928761
"Cell704"	"Cell704"	"Batch2"	"Group1"	99963.1911707904
"Cell705"	"Cell705"	"Batch2"	"Group1"	23386.2568635962
"Cell706"	"Cell706"	"Batch2"	"Group1"	32824.8265365702
"Cell707"	"Cell707"	"Batch2"	"Group1"	33329.0315626782
"Cell708"	"Cell708"	"Batch2"	"Group2"	54038.1216025705
"Cell709"	"Cell709"	"Batch2"	"Group1"	48073.028084566
"Cell710"	"Cell710"	"Batch2"	"Group1"	31160.4719529799
"Cell711"	"Cell711"	"Batch2"	"Group1"	57821.4083675363
"Cell712"	"Cell712"	"Batch2"	"Group1"	19939.947107874
"Cell713"	"Cell713"	"Batch2"	"Group1"	21917.6901785628
"Cell714"	"Cell714"	"Batch2"	"Group2"	36330.5253514805
"Cell715"	"Cell715"	"Batch2"	"Group1"	70269.072162051
"Cell716"	"Cell716"	"Batch2"	"Group2"	37362.058332439
"Cell717"	"Cell717"	"Batch2"	"Group1"	22519.9224980277
"Cell718"	"Cell718"	"Batch2"	"Group2"	33589.4936636855
"Cell719"	"Cell719"	"Batch2"	"Group1"	26356.6316856623
"Cell720"	"Cell720"	"Batch2"	"Group2"	57789.408166068
"Cell721"	"Cell721"	"Batch2"	"Group1"	32093.0621345167
"Cell722"	"Cell722"	"Batch2"	"Group2"	11916.8328639686
"Cell723"	"Cell723"	"Batch2"	"Group1"	28076.6212100479
"Cell724"	"Cell724"	"Batch2"	"Group1"	49359.7671541151
"Cell725"	"Cell725"	"Batch2"	"Group2"	24843.4938927664
"Cell726"	"Cell726"	"Batch2"	"Group2"	53761.4365909872
"Cell727"	"Cell727"	"Batch2"	"Group2"	12107.8035358464
"Cell728"	"Cell728"	"Batch2"	"Group1"	35745.9839281279
"Cell729"	"Cell729"	"Batch2"	"Group2"	20070.2466000639
"Cell730"	"Cell730"	"Batch2"	"Group1"	33847.649406358
"Cell731"	"Cell731"	"Batch2"	"Group1"	65504.7013309482
"Cell732"	"Cell732"	"Batch2"	"Group2"	29618.3239187336
"Cell733"	"Cell733"	"Batch2"	"Group1"	128217.048945049
"Cell734"	"Cell734"	"Batch2"	"Group1"	39586.0082775576
"Cell735"	"Cell735"	"Batch2"	"Group1"	32238.2115199522
"Cell736"	"Cell736"	"Batch2"	"Group2"	37933.1612928462
"Cell737"	"Cell737"	"Batch2"	"Group1"	27737.4519600918
"Cell738"	"Cell738"	"Batch2"	"Group1"	39236.8988203153
"Cell739"	"Cell739"	"Batch2"	"Group1"	28477.1243416677
"Cell740"	"Cell740"	"Batch2"	"Group2"	30398.8895712165
"Cell741"	"Cell741"	"Batch2"	"Group2"	43613.9270378539
"Cell742"	"Cell742"	"Batch2"	"Group1"	74889.0095893307
"Cell743"	"Cell743"	"Batch2"	"Group2"	47601.960655494
"Cell744"	"Cell744"	"Batch2"	"Group1"	35463.3635598752
"Cell745"	"Cell745"	"Batch2"	"Group2"	99321.3750235505
"Cell746"	"Cell746"	"Batch2"	"Group1"	42450.3124966691
"Cell747"	"Cell747"	"Batch2"	"Group1"	17284.2045163269
"Cell748"	"Cell748"	"Batch2"	"Group1"	121035.292882025
"Cell749"	"Cell749"	"Batch2"	"Group1"	32748.5306372094
"Cell750"	"Cell750"	"Batch2"	"Group2"	31240.4881218643
"Cell751"	"Cell751"	"Batch2"	"Group1"	33945.1735166998
"Cell752"	"Cell752"	"Batch2"	"Group1"	51495.1830026923
"Cell753"	"Cell753"	"Batch2"	"Group1"	52894.5864647171
"Cell754"	"Cell754"	"Batch2"	"Group1"	142679.983033917
"Cell755"	"Cell755"	"Batch2"	"Group1"	12834.329755881
"Cell756"	"Cell756"	"Batch2"	"Group2"	27069.5781781028
"Cell757"	"Cell757"	"Batch2"	"Group1"	42970.2519321432
"Cell758"	"Cell758"	"Batch2"	"Group1"	18409.69163892
"Cell759"	"Cell759"	"Batch2"	"Group1"	15344.4423032149
"Cell760"	"Cell760"	"Batch2"	"Group1"	72018.5469188694
"Cell761"	"Cell761"	"Batch2"	"Group2"	35469.725723069
"Cell762"	"Cell762"	"Batch2"	"Group1"	21383.3852408177
"Cell763"	"Cell763"	"Batch2"	"Group1"	32485.838691889
"Cell764"	"Cell764"	"Batch2"	"Group1"	36342.8302138555
"Cell765"	"Cell765"	"Batch2"	"Group1"	72230.4791058628
"Cell766"	"Cell766"	"Batch2"	"Group2"	38142.2230853986
"Cell767"	"Cell767"	"Batch2"	"Group1"	39346.6673622578
"Cell768"	"Cell768"	"Batch2"	"Group2"	41465.5841277385
"Cell769"	"Cell769"	"Batch2"	"Group1"	37690.2016225069
"Cell770"	"Cell770"	"Batch2"	"Group1"	18675.547011082
"Cell771"	"Cell771"	"Batch2"	"Group2"	61372.4638203144
"Cell772"	"Cell772"	"Batch2"	"Group1"	13635.6815588597
"Cell773"	"Cell773"	"Batch2"	"Group1"	42075.9304076059
"Cell774"	"Cell774"	"Batch2"	"Group1"	38407.4370179509
"Cell775"	"Cell775"	"Batch2"	"Group1"	43798.1633821852
"Cell776"	"Cell776"	"Batch2"	"Group1"	28506.3509907665
"Cell777"	"Cell777"	"Batch2"	"Group1"	31185.2267444761
"Cell778"	"Cell778"	"Batch2"	"Group1"	35977.2252947941
"Cell779"	"Cell779"	"Batch2"	"Group1"	45252.109524974
"Cell780"	"Cell780"	"Batch2"	"Group1"	22347.2070895955
"Cell781"	"Cell781"	"Batch2"	"Group2"	20833.6203082391
"Cell782"	"Cell782"	"Batch2"	"Group1"	25494.6505632831
"Cell783"	"Cell783"	"Batch2"	"Group1"	61948.6834387226
"Cell784"	"Cell784"	"Batch2"	"Group1"	76823.2912941038
"Cell785"	"Cell785"	"Batch2"	"Group1"	102105.611019426
"Cell786"	"Cell786"	"Batch2"	"Group1"	83478.1193270153
"Cell787"	"Cell787"	"Batch2"	"Group2"	42280.9328088434
"Cell788"	"Cell788"	"Batch2"	"Group1"	39696.7858039513
"Cell789"	"Cell789"	"Batch2"	"Group1"	26954.491768321
"Cell790"	"Cell790"	"Batch2"	"Group1"	50082.6370973227
"Cell791"	"Cell791"	"Batch2"	"Group1"	45208.8484733473
"Cell792"	"Cell792"	"Batch2"	"Group1"	34512.0945598229
"Cell793"	"Cell793"	"Batch2"	"Group1"	28754.5522544092
"Cell794"	"Cell794"	"Batch2"	"Group1"	41064.1114626991
"Cell795"	"Cell795"	"Batch2"	"Group1"	44454.0482411883
"Cell796"	"Cell796"	"Batch2"	"Group1"	27300.4206831382
"Cell797"	"Cell797"	"Batch2"	"Group1"	46030.6379489228
"Cell798"	"Cell798"	"Batch2"	"Group1"	40169.1885282308
"Cell799"	"Cell799"	"Batch2"	"Group1"	32572.9756318952
